Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020243,0.2766444,171.78,5,4.75,4.81,10.47,46.95,21.08,27.85
E-0020244,1.1510326,32.24,4.09,3.95,5.07,8.38,35.9,3.95,4.68
E-0020245,3.3237796,0.89,24.51,60.12,0.87,11.45,0.89,0.05,0.17
E-0020246,2.8664129,1.54,38.71,165.07,0.23,18.48,0.81,0.02,0.12
E-0020247,1.2244586,26.39,5.44,7.09,0.94,24.62,12.95,0.54,2.16
E-0020248,1.2362767,26.36,5.49,7.39,0.97,24.09,12.9,0.54,2.18
E-0020249,2.7265954,2.98,18.99,13.39,2,9.88,4.95,0.42,1.11
E-0020250,2.291259,24.58,26.41,21.06,4.01,5.87,8.87,0.56,1.45
E-0020251,1.9646736,12.36,8.71,8.58,3.24,11.35,12.9,0.84,1.35
E-0020252,2.0499508,8.56,15.89,18.24,1.25,20.69,10.41,0.21,0.48
E-0020253,2.272052,13.24,18.99,22.76,4.81,7.28,16.57,0.41,1.01
E-0020254,0.8818496,161.76,7.41,4.67,1.24,20.44,33.26,1.3,5.26
E-0020255,2.2005157,27.34,30.44,11.58,0.73,21.25,10.55,0.21,0.97
E-0020256,1.593381,67.55,19.64,8.88,1.05,18.57,16.73,0.4,1.61
E-0020257,1.8761636,48.93,28.22,171.79,3.58,9.98,20.63,3.53,7.78
E-0020258,2.2414205,29.69,26.84,35.48,5.93,5.61,14.91,0.69,1.58
E-0020259,2.3957336,8.22,22.81,9.66,2.46,9.23,8,0.46,0.52
E-0020260,1.4139552,78.64,15.3,10.79,3.53,12.7,34.81,2.18,5.99
E-0020261,0.9756875,98.15,7.49,4.03,3.28,13.96,43.1,4.07,9.42
E-0020262,1.2600279,116,11.66,13.25,4.17,10.59,39.54,1.39,3.53
E-0020263,2.3328261,13.91,26.4,25.96,3.02,10.21,15.87,0.49,1.23
E-0020264,2.9967587,7.64,43.69,46.37,2.1,4.08,7.54,0.24,0.57
E-0020265,4.038387,1.14,97.83,141.61,1.73,1.44,1.37,0.15,0.28
E-0020266,2.700135,9.2,32.31,25.54,0.98,9.49,7.91,0.16,0.42
E-0020267,4.0148973,0.75,78.43,140.32,1.19,2.09,1.18,0.1,0.2
E-0020268,2.5696883,8.42,31.77,61.88,5.39,4.75,8.02,0.8,2.43
E-0020269,1.2769896,115.56,8.62,4.39,6.46,8.2,39.73,4.25,7.72
E-0020270,0.11844237,215.13,8.88,3.47,0.45,33.3,65.76,7,15.24
E-0020271,0.060821157,217.46,7.9,3.28,0.36,41.15,67.74,7.31,15.7
E-0020272,3.025552,20.22,150.82,109.51,3.82,2.73,5.17,1.83,4
E-0020273,2.28273,19.47,40.73,13.23,2.85,5.62,9.53,0.66,1.87
E-0020274,2.994874,10.58,50.44,16.81,5.43,2.22,9.98,1.93,4.33
E-0020275,2.380523,13.04,30.96,30.17,2.46,6.91,9.51,0.39,0.91
E-0020276,2.4064693,9.36,26.65,16.39,0.99,18.39,5.25,0.12,0.33
E-0020282,3.3657796,62.08,29.39,262.03,3.61,1.59,4.42,1.38,3.93
E-0020285,1.9358557,133.84,25.09,240.24,13.43,1.68,19.1,15.71,5.17
E-0020286,2.340625,144.34,46.74,336.71,12.04,1.56,12.01,8.95,4.51
E-0020288,2.9756527,33.38,35.38,388.23,11.51,1.14,4.16,4.62,3.88
E-0020292,3.7442765,16.66,73.34,423.87,2.46,1.67,1.57,0.37,0.65
E-0020293,3.6012583,45.14,83.05,536.71,6.72,1.35,1.94,1.54,3.65
E-0020295,3.190662,125.77,26.45,339.99,4.52,2.2,4.45,1.61,18.69
E-0020297,3.4910517,69.97,35.06,416.59,3.7,2.54,2.97,1.24,7.98
E-0020298,3.9198055,27.35,39.34,521.65,4.58,1.28,1.4,0.64,2.57
E-0020300,3.074461,107.6,25.2,243.86,6.34,1.46,5.89,2.14,6.75
E-0020304,0.4240178,223.22,5.17,11.23,5.72,10.31,40.53,11.76,11.2
E-0020305,0.9785894,10.49,3.98,3.94,0.58,38.78,28.37,1.01,3.11
E-0020306,0.14921427,250.14,4.63,4.55,0.7,25.28,32.96,4.69,13.12
E-0020307,2.2733183,3.02,13.64,16.07,3.43,8.25,7.92,0.79,1.5
E-0020308,3.3202636,4.71,26.39,27.32,3.44,4.1,5.39,0.58,0.89
E-0020309,2.565031,7.09,23.35,20.6,1.09,17.83,7.5,0.12,0.34
E-0020310,0.9285585,96.15,11.7,4.05,1.9,13.07,33.33,1.47,4.64
E-0020311,1.6229644,62.38,14.88,7.71,7.16,7.61,25.13,1.57,2.96
E-0020312,4.0669894,1.36,85.76,155.2,2.2,1.86,0.87,0.16,0.3
E-0020313,2.2931767,15.2,30.47,34.49,3.73,9.44,8.5,0.55,1.66
E-0020314,2.162882,9.05,17.01,13.75,4.54,5.98,11.06,0.59,1.62
E-0020315,1.6129936,21.34,9.29,5.61,4.82,7.23,15.84,1.2,2.86
E-0020316,3.144476,6.77,125.14,101.5,6.56,2.01,3.09,1.7,4.68
E-0020317,2.628845,24.14,47.17,76.49,2.51,6.3,7.23,2.02,5.24
E-0020318,2.6016355,24.55,45.57,67.89,2.44,6.64,7.51,2.04,5.27
E-0020319,2.8337467,32.73,59.01,88.94,2.45,4.62,8.72,2.9,6.2
E-0020320,2.5969205,47.05,61.79,88.97,2.9,5.99,10.07,3.3,6.69
E-0020321,3.1523056,20.53,133.85,122.52,2.97,3.33,5.13,2.06,4.94
E-0020322,2.7401047,29.4,74.23,85.06,2.77,7.28,6.3,2.44,5.48
E-0020323,1.6295042,73.22,21,8.72,1.2,14.81,21.48,0.62,2.7
E-0020324,2.461348,24.39,29.64,11.57,0.76,16.15,10.91,0.47,2.79
E-0020325,0.95967287,117.66,7.3,4.43,1.24,22.58,29.09,1.42,4.46
E-0020326,0.0612144,250.81,6.97,7.51,1.53,13.08,74.2,12.39,22.14
E-0020327,0.62201655,172.72,11.92,18.44,1.37,9.32,53.17,7.18,14.73
E-0020328,0.63489336,167.32,5.49,10.24,1.16,14.79,59.9,10.83,20.88
E-0020329,0.5183383,217.36,9.58,5.73,0.97,26.37,47.27,4.26,10.4
E-0020330,1.203894,65.94,18.27,5.64,0.68,21.92,21.31,0.66,2.35
E-0020331,0.42875463,223.8,10.43,7.98,1.55,11.19,64.7,7.82,16.4
E-0020332,2.556016,6.66,22.98,20.95,1.76,9.11,7.95,0.31,0.77
E-0020333,1.3213544,145.1,16.75,13.71,3.86,5.95,43.55,5.1,8.48
E-0020334,1.7658954,36.8,19.78,7.02,2,13.27,21.89,2.81,4.65
E-0020335,2.8687654,8.87,35.3,28.37,2.75,6.75,10.19,1.61,2.35
E-0020336,3.2009025,5.11,36.27,64.57,4.16,2.26,5.77,1.37,1.85
E-0020337,1.5317731,59.29,24.45,6.24,1.8,12.08,20.1,0.91,3.01
E-0020338,2.2682953,22.62,29.29,15.65,2.78,7.55,13.79,0.66,1.97
E-0020339,2.1258225,8.4,15.66,12.65,3.81,6.55,13.23,1.01,2.39
E-0020340,2.877688,2.53,15.35,34.78,5.42,3.31,7.23,0.55,1.36
E-0020341,2.5235708,21.37,49.7,14.34,4.01,6.94,17.7,3.23,4.67
E-0020342,3.129494,9.11,60.15,57.48,4.76,3.17,10.49,2.54,2.78
E-0020343,3.4772806,5.68,71.86,77.02,3.96,1.41,5,1.73,2.35
E-0020344,1.8513128,36.54,24.31,14.03,1.47,12.45,19.13,0.67,2.02
E-0020345,2.117962,13.03,12.34,28,3.34,7.03,12.18,0.52,1.17
E-0020346,0.8092682,116.66,11.07,4.75,2.76,13.06,35.19,1.59,3.67
E-0020347,1.2818545,75.4,13.78,6.53,1.02,22.59,18.76,0.75,2.73
E-0020348,1.9014229,16.04,13.3,13.44,1.49,13.74,14.6,0.65,1.75
E-0020349,1.1656862,118.64,12.09,6.64,0.82,21.62,21.62,0.72,3.34
E-0020350,2.872912,3.61,31.18,32.06,1.01,13.37,3.4,0.08,0.17
E-0020351,1.3756988,89.23,19.08,6.5,0.75,17.99,21.77,0.68,3.16
E-0020352,2.3207939,17.25,35.78,20.78,1.33,9.45,11.4,0.41,1.73
E-0020353,1.6195438,62.48,19.62,6.1,6,7.34,22.81,2.32,4.6
E-0020354,2.6261382,6.2,31.85,43.16,5.29,3.93,8.65,0.48,0.94
E-0020355,1.5679592,50.08,17.55,11.95,5.81,5.91,28.87,1.59,3.48
E-0020356,2.261318,10.83,17.9,33.43,7.75,3.39,18.44,1.21,2.29
E-0020357,2.9358943,4.99,35.94,21.03,1.29,7.94,3.45,0.24,0.31
E-0020358,3.0209608,11.5,46.81,18.97,0.63,13.35,4.4,0.29,1.99
E-0020359,3.2651844,12.6,38.8,25.06,0.63,11.26,4.12,0.26,1.42
E-0020362,2.8180747,33.58,58.97,86.66,2.42,4.78,8.97,2.94,6.3
E-0020371,0.96250236,163.97,13.66,4.45,3.89,9.83,26.82,9.11,14.86
E-0020372,0.42364556,200.34,9.07,7.47,1.34,21.04,26.33,2.64,5.73
E-0020373,3.329867,2.45,28.47,35.98,0.78,13.93,2.43,0.06,0.14
E-0020374,3.5206943,2.19,49.05,47.67,0.85,11.89,2.02,0.06,0.17
E-0020375,2.2628746,36.72,38.41,22.73,0.93,16.26,7.18,0.28,0.69
E-0020376,2.0037816,80.08,23.23,14.12,0.55,22.63,10.83,0.33,1
E-0020377,2.273586,23.16,28.5,26.39,4.47,7.34,12.65,0.89,1.99
E-0020378,3.4871328,3.54,70.82,50.62,2.42,2.04,3.36,0.24,0.5
E-0020379,3.3676684,3.15,57.67,49.73,1.3,3.58,3.11,0.15,0.36
E-0020380,2.5932696,18.53,31.13,23.57,3.95,4.71,6.95,0.43,1.25
E-0020381,2.845142,32.83,120.19,111.17,3.48,4.57,6.25,2.6,7.75
E-0020382,3.1280723,20.5,126.3,112.44,2.99,3.42,5.4,2.09,4.9
E-0020383,3.0408118,21.36,80.29,94.29,2.91,3.86,5.05,1.94,4.34
E-0020384,3.0477738,18.28,145.08,118.35,2.53,3.97,4.54,2,5.33
E-0020385,1.7989438,53.82,29.52,10.93,1.53,12.79,18.09,0.57,2.67
E-0020386,1.8142036,40.3,30.26,11.01,0.96,16.94,14.89,0.37,2.25
E-0020387,2.405417,31.26,34.94,13.09,0.62,19.7,11.69,0.37,2.9
E-0020388,1.2903934,103.31,16.59,6.05,2.24,14.63,25.28,1.63,6.66
E-0020389,2.3534987,14.73,27.44,17.6,1.21,13.66,11.42,0.41,1.33
E-0020390,2.9625034,11.13,39.36,12.19,0.51,18.8,3.51,0.14,0.47
E-0020391,3.1641004,7.46,40.19,24.04,0.57,13.96,3,0.13,0.32
E-0020392,1.7369876,29.32,22.09,14.94,0.7,20.97,16.64,0.44,1.5
E-0020393,2.889289,5.17,39.22,36.43,4.35,2.88,5.88,0.42,1.04
E-0020394,2.5055888,8.79,15.09,9.23,6.53,2.87,14.08,2.63,5.27
E-0020395,3.1046994,4.62,22.65,42.25,7.86,1.64,7.09,2.34,3.26
E-0020396,1.8206558,22.69,23.37,7.81,3.76,7.54,12.8,0.85,2.15
E-0020397,2.2120435,7.58,14.86,25.48,5.08,6.52,19.32,1.07,2.07
E-0020398,2.2874835,21.16,32.14,21.88,0.94,15.3,3.34,0.25,0.67
E-0020399,2.9754653,1.93,37.43,52.53,1.1,7.35,1.93,0.18,0.35
E-0020400,1.780085,82.13,22.18,10.19,0.39,28.86,10.81,0.34,1.26
E-0020401,1.3755524,90.02,19.44,6.49,0.76,17.96,21.75,0.69,3.21
E-0020402,2.0587916,26.66,26.23,12.91,0.92,13.52,14.52,0.43,1.76
E-0020403,2.305393,5.48,21.66,11.54,4.21,6.11,7.19,0.57,1.57
E-0020404,2.8507745,2.31,24.17,41.9,4.65,3.71,4.81,0.39,0.83
E-0020405,2.3269389,19.37,33.36,21.74,3.73,5.59,10.91,0.69,1.43
E-0020406,3.3037798,2.28,40.54,44.63,1.31,5.46,2.56,0.16,0.17
E-0020407,2.1828227,17.92,32.25,17.19,2.14,10.48,12.26,0.5,1.23
E-0020408,2.7593496,5.64,38.05,35.98,3.02,6.18,8.29,0.36,0.7
E-0020409,3.1100335,10.22,64.28,23.39,0.54,15.18,4.17,0.2,1.8
E-0020410,3.3243258,8.87,57.56,36.65,0.6,10.58,2.97,0.18,1.29
E-0020411,1.4841166,58.05,21.33,6.9,0.54,21.78,17.79,0.42,2.63
E-0020412,2.3613772,16.73,38.59,19.51,0.9,12.84,9.37,0.27,1.33
E-0020413,2.3052187,9.3,23.67,24.42,6.9,3.98,13.77,1.64,2.74
E-0020414,1.0861088,140.7,33.15,7.61,1.84,11.12,37.41,2.38,6.77
E-0020415,1.62609,73.68,37.2,9.57,2.34,6.53,23.7,2.11,4.63
E-0020416,2.304772,34.28,48.03,19,1.13,11.86,6.68,0.4,1.2
E-0020417,2.6785145,3.61,31.99,30.97,6.39,2.96,6.56,0.52,1.24
E-0020418,2.1650946,19.89,18.56,17.51,1.31,13.69,13.01,0.43,1.79
E-0020419,2.0281959,24.82,50.16,12.14,1.4,6.92,8.3,0.49,1.34
E-0020420,2.953683,4.69,46.36,43.5,2.73,2.92,4.27,0.33,0.73
E-0020421,1.9097992,9.06,17.06,60.61,4.71,6.41,9.31,1.07,1.95
E-0020422,1.9974636,14.92,7.97,12.17,4.62,6.38,9.63,1.39,2.85
E-0020424,1.4940454,96.24,3.2,6.55,3.11,10.88,25.5,3.52,8.3
E-0020425,2.3175216,50.48,24.63,45.49,1.32,12.48,12.81,2.55,6.36
E-0020426,1.9066591,21.67,5.33,7.5,3.96,6.69,15.21,1.66,3.72
E-0020427,2.6596558,43.21,20.89,23.66,2.22,7.7,14.76,2.82,4.6
E-0020428,2.9773574,30.61,39.51,57.61,2.75,5.03,10.33,2.32,4.36
E-0020429,1.9660864,103.33,10.62,8.64,1.09,22.77,24.39,3.04,6.21
E-0020430,2.3475184,82.04,14.12,12.16,1.06,18.93,21.95,3.28,4.49
E-0020431,1.7188356,71.26,36.55,11.32,0.88,24.21,8.79,0.25,1.17
E-0020432,2.3185773,6.42,26.05,44.95,8.71,1.91,13.9,4.43,5.6
E-0020433,2.650213,5.35,33.43,103.09,7.19,1.91,7.43,3.17,4.3
E-0020434,3.0221806,2.27,49.8,130.17,7.43,1.32,6.75,2.97,4.28
E-0020435,3.1298978,4.58,12.27,43.56,3.38,4.54,5.3,1.53,1.87
E-0020436,2.904459,5.53,5.8,13.49,4.08,3.71,11.75,1.78,3.23
E-0020437,3.3858848,5.6,64.85,112.12,2.85,2.68,2.75,1.04,1.47
E-0020438,2.8750873,6.6,24.91,39.02,4.31,3.58,5.99,1.24,1.3
E-0020439,2.2791448,36.91,9.85,23.43,3.84,6.1,16.98,3.68,5.02
E-0020440,3.6620786,3.24,52.23,100.94,2.85,1.95,3.63,1.22,1.29
E-0020441,2.58399,7.92,11.61,15.29,3.31,6.96,8.64,0.74,1.58
E-0020442,3.4090881,3.21,24.66,40.43,2.92,2.79,3.3,0.57,0.75
E-0020443,3.065351,6.91,43.99,19.39,2.55,5.19,5.24,0.45,1.08
E-0020444,3.4734967,4.56,46.74,39.99,2.02,3.04,2.95,0.41,0.57
E-0020445,2.8215387,6.8,18.37,10.22,2.06,10.05,8.74,1.85,2.42
E-0020446,1.1727974,51.95,5.22,2.94,1.06,23.85,32.76,4.59,8.53
E-0020447,2.2944572,15.36,21.86,6.41,1.35,15.15,16.37,2.71,3.57
E-0020448,1.7495494,32.33,15.66,4.47,1.04,22.19,23.54,3.08,5.73
E-0020449,2.2224798,14.79,20.67,6.29,0.99,20.59,15.17,1.55,2.44
E-0020450,3.20098,7.04,31.57,17.94,1.03,12.21,5.76,0.8,1.07
E-0020451,2.8595495,8.92,34.41,12.11,1.15,15.09,8.13,0.98,2.03
E-0020454,1.6389592,140.32,24.66,20.94,5.87,5.67,34.11,9,13.98
E-0020455,2.6252332,9.75,38.66,13.67,4.57,2.44,7.87,1.21,3.09
E-0020456,2.6413267,9.57,35.45,90.58,5.82,2.34,7.52,2.18,3.06
E-0020457,0.0115870945,238.08,2.04,14.99,1.92,9.62,37.26,11.67,13.56
E-0020458,-0.8295245,251.84,1.73,14.24,1.1,14.16,40.24,10.79,9.69
E-0020463,2.1826963,147.66,8.99,105.16,18.43,1.18,17.57,9.33,20.31
E-0020466,1.7502748,255.08,10.83,502.37,15.31,1.39,18,7.1,13.44
E-0020467,3.4316244,68.86,9.91,647.69,2.36,1.71,2.09,0.32,1.48
E-0020468,1.8966081,15.25,6.66,34.39,4.85,6.97,13.45,1.87,2.48
E-0020469,2.750351,5.43,19.9,99.23,5.45,4.68,7.02,1.47,1.52
E-0020470,0.5780094,86.85,2.2,3.74,2.63,12.41,55.41,15.22,36.3
E-0020471,1.7670087,103.05,7.29,7.96,2.29,11.08,22.73,3.27,8.2
E-0020472,1.7714336,104.63,7.11,7.79,2.04,11.63,23.49,3.56,8.28
E-0020473,2.7775967,15.11,72.86,15.7,1.88,4.64,3.13,0.33,1.32
E-0020474,3.3275168,4.23,73.9,34.15,1.82,2.76,2.06,0.23,0.73
E-0020475,1.0263158,60.17,2.83,3.06,3.54,9.77,47.52,10.23,26.08
E-0020476,3.213343,7.96,27.08,32.18,3.34,3.31,7.13,1.28,2.45
E-0020477,1.7971481,41.55,4.93,6.15,3.74,10.81,24.2,2.84,5.63
E-0020478,2.301577,17.75,11.22,13.38,3.83,7.15,16.27,2.23,4.54
E-0020479,2.7000456,10.11,17.81,41.95,2.49,8.83,13.44,2.41,3.07
E-0020480,2.9988284,8.86,20.59,14.62,2.62,2.38,3.89,1.58,3.01
E-0020481,1.4450562,33.04,7.38,3.92,4.41,6.49,22.07,4.77,7.49
E-0020482,2.0923944,63.4,66.96,12.31,2.97,13.22,12.23,1.43,3.3
E-0020483,2.9013093,19.08,95.6,65.36,3.79,5.08,5.69,1.03,1.46
E-0020484,1.0245789,65.9,1.45,2.37,1.37,21.85,32.34,4.9,8.63
E-0020485,2.0330405,9.64,3.94,6.72,2.57,11.2,12.08,2.76,3.74
E-0020486,1.4879401,18.52,2.26,4.05,1.62,17.82,21.34,3.35,5.81
E-0020487,2.0789518,6.23,3.79,4.94,1.24,21.26,13.81,1.55,2.25
E-0020488,3.3033848,2.42,13.12,15.11,1.67,10.03,4.47,0.88,1.05
E-0020489,3.2660446,2.8,13.19,13.9,1.86,9.96,5.91,1.07,1.91
E-0020490,2.4275248,5.46,7.06,10.52,1.72,17.29,12.33,2.14,3.59
E-0020491,1.5377877,27.47,2.42,3.15,1.69,20.33,23.71,3.26,5.8
E-0020492,2.0509927,13.93,7.09,5.54,1.83,15.96,14.98,2.36,4.37
E-0020493,2.5993629,6,12.34,6.69,1.74,14.51,8.8,0.99,1.67
E-0020494,3.7682145,2.22,34.62,38.33,1.33,5.13,2.24,0.55,0.72
E-0020495,3.4684644,3.74,32.65,17.28,1.8,9.29,3.97,0.76,1.61
E-0020496,2.3183632,8.7,11.47,7.17,0.99,25.57,11.76,1.66,3.08
E-0020497,3.374081,3.19,34.84,26.15,3.42,3.16,4.08,1.55,1.61
