Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020215,2.6443615,6.52,9.21,15.78,2.43,4.71,2.53,0.29,0.72
E-0020216,2.8933828,6.44,7.53,31.53,6.75,2.66,4.67,2.11,2.8
E-0020217,0.80860245,152.31,2.22,1.68,2.48,14.67,42.01,3.59,7.64
E-0020218,1.3251071,102.96,4.14,4.28,3.82,9.57,31.12,1.86,4.77
E-0020219,2.8838007,4.3,8.47,7.98,5.14,3.29,5.1,0.71,2.19
E-0020220,3.2241051,4.46,14.27,24.63,4.8,2.04,3.61,0.32,0.75
E-0020221,2.6643713,12.76,8.64,12.86,8.63,2.52,7.02,0.57,2.47
E-0020222,1.9543599,32.74,4.43,2.82,9.61,3.89,12.66,1.25,3.86
E-0020223,3.2715812,5.57,12.06,20.92,4.57,1.52,4.65,1.85,3.85
E-0020224,1.9702324,21.34,7.53,5.64,3.71,13.61,19.32,0.62,1.08
E-0020225,2.6079755,10.61,14.49,16.59,2.93,7.36,10.34,0.28,0.66
E-0020226,2.5102425,4.74,8.99,7.34,1.29,16.06,5.64,0.21,0.33
E-0020227,3.5513172,4,15.09,13.13,2.2,3.93,4.27,0.41,0.71
E-0020228,1.9257023,45.65,7.81,6.71,3.08,5.41,18.14,0.62,1.71
E-0020229,1.5881845,72.84,5.09,2.58,4.96,3.15,11.47,1.08,3.85
E-0020230,2.432851,33.91,11.34,14.22,4.37,2.27,6.77,0.59,2.21
E-0020231,3.0226514,15.22,30.21,12.24,2.01,5.39,4.38,0.28,0.73
E-0020232,2.3197546,20.01,14.09,5.49,2.2,10.46,7.49,0.5,1.27
E-0020233,3.6010342,1.82,16.2,17.59,1.16,3.74,2.61,0.16,0.22
E-0020234,1.5694461,47.11,5.99,4.25,3.03,10.67,23.44,0.83,2.09
E-0020235,2.82366,4.86,17.18,13.45,0.88,10.55,3.39,0.2,0.45
E-0020236,3.4965005,2.03,28.89,23.92,1.21,2.43,1.67,0.2,0.43
E-0020242,-0.27828446,222.76,1.07,2.01,0.99,27.35,64.78,69.44,47.11
E-0020243,-0.00017380863,232.68,1.79,1.73,1.75,15.65,53.06,27.55,27.51
E-0020244,1.3932664,24.98,3.42,2.46,6.33,4.8,30.59,3.66,4.55
E-0020245,3.277883,0.66,10.02,16.4,0.72,9.03,0.73,0.1,0.19
E-0020246,3.0062845,0.93,15.59,65.43,0.28,14.69,0.64,0.07,0.13
E-0020247,1.3489691,23.15,2.79,3.73,0.82,26.92,11.37,0.33,1.42
E-0020248,1.3578124,23,2.8,3.83,0.84,26.36,11.35,0.33,1.43
E-0020249,2.6718404,2.96,6.62,4.45,1.78,9.88,5.25,0.36,1.21
E-0020250,2.7278748,26.94,16.48,16.6,3.15,3.49,6.69,0.49,1.06
E-0020251,2.0644917,13.43,4.5,4.14,3.01,10.27,14.86,0.74,1.25
E-0020252,2.0650246,7.38,7.42,7.86,1.33,19.58,10.76,0.21,0.49
E-0020253,2.3696706,12.33,10.15,9.58,4.75,5.15,12.62,0.42,1.09
E-0020254,0.83159286,190.6,2.53,1.99,0.99,20.85,33.52,1.38,5.4
E-0020255,2.272767,50.39,11.44,5.09,0.9,16.05,10.5,0.23,0.73
E-0020256,1.715859,100.63,8.2,3.63,1.08,17.04,15.01,0.41,1.17
E-0020257,1.9521555,65.08,9.12,64.9,4.6,6.48,18.29,2.47,10.1
E-0020258,2.542412,33.92,18.1,19.88,4.37,3.72,13.91,0.57,1.35
E-0020259,2.735845,5.64,9.59,6.36,1.87,6.17,5.07,0.3,0.43
E-0020260,1.5566081,119.64,6.77,5.12,3.64,7.81,32.43,1.85,5.8
E-0020261,0.99036276,164.42,3.33,1.54,2.94,10.81,42.66,3.34,8.6
E-0020262,1.3309562,178.91,5.34,5.96,4.3,7.32,40.74,1.27,3.68
E-0020263,2.3472736,17.26,11.74,11.51,2.46,6.63,13.81,0.37,0.91
E-0020264,2.8724966,10.73,21.77,18.45,1.79,3.11,5.24,0.21,0.44
E-0020265,4.21479,0.57,43.6,71.05,1.25,1.03,0.85,0.14,0.19
E-0020266,2.431231,17.02,13.21,10.74,1.04,9.12,7,0.18,0.38
E-0020267,3.9806073,0.79,31.48,63.07,1.52,1.46,1.15,0.13,0.18
E-0020268,2.6608384,10.58,18.59,26.84,6.84,2.66,4.84,0.63,2.09
E-0020269,1.0165371,136.14,4.17,2.13,7.64,8.41,39.9,3.72,6.61
E-0020270,0.040231787,224.49,3.67,1.72,0.41,36.52,69.88,5.71,11.24
E-0020271,0.0018453294,226.12,3.44,1.65,0.35,44.42,71.13,5.88,11.44
E-0020272,3.05121,24.64,42.22,51.67,3.88,1.97,4.66,1.28,2.85
E-0020273,2.5015876,11.03,14.86,5.87,2.21,6.16,6.29,0.55,1.46
E-0020274,3.137671,7.29,17.87,13.06,4.81,2.41,5.65,1.48,3.39
E-0020275,2.4823987,11.16,13.61,10.57,1.83,5.74,6.45,0.31,0.76
E-0020276,2.5297854,4.42,11.16,9.91,1,16.33,5.17,0.14,0.33
E-0020282,3.3060684,61.97,9.52,105.95,5.28,1.51,3.87,1.32,1.76
E-0020285,1.9970038,137.21,11.61,101.69,14.49,1.45,14.87,15.41,6.33
E-0020286,2.240857,172.07,20.45,117.6,12.66,1.47,11.09,9.22,5.97
E-0020288,3.0460296,35.55,14.25,150.05,10.65,1.11,3.95,4.02,4.62
E-0020292,3.7088485,23.93,25.35,148.35,3.22,1.59,1.52,0.52,0.44
E-0020293,3.5907726,58.34,26.12,204.14,7.22,1.38,2.12,1.58,4.69
E-0020295,3.190081,117.5,10.11,126.92,4.04,2,3.94,1.23,16.86
E-0020297,3.4401183,61.5,12.06,142.76,3.59,2.25,2.73,0.99,5.26
E-0020298,3.895364,27.88,13.14,197.5,4.73,1.34,1.56,0.61,2.73
E-0020300,2.9775412,134.88,8.52,100.87,6.67,1.53,5.15,2.13,6.16
E-0020304,0.4345541,232.04,2.55,8.98,5.04,10.6,46.62,10.15,7.39
E-0020305,0.73681253,19.89,1.87,1.76,0.47,45.5,28.62,0.7,3.05
E-0020306,0.38910806,218.7,2.26,1.82,1.04,25.22,35.07,3.54,12.9
E-0020307,2.2411997,4.02,5.34,5.76,3.28,8.02,7.37,0.59,2.07
E-0020308,3.440631,4.28,11.48,15.03,2.66,3.04,4.94,0.47,0.67
E-0020309,2.6591568,6.29,11.86,10.07,1.09,14.05,6.9,0.13,0.28
E-0020310,1.1136152,81.05,3.04,2.13,1.55,13.08,27.7,1.1,3.18
E-0020311,1.7546802,98.96,8.18,3.73,6.8,6.49,27.65,1.33,2.6
E-0020312,4.1257386,0.89,34.39,55.81,1.62,1.21,0.63,0.17,0.23
E-0020313,2.1673079,12.59,8.86,12.36,3.43,10.02,6.94,0.5,1.41
E-0020314,2.2192216,16.21,9.64,8.3,5.02,4.81,8.36,0.51,1.53
E-0020315,1.6428368,31.2,5.26,2.74,5.37,6.25,14.01,1.05,2.65
E-0020316,3.2734342,6.46,35.6,47.05,6.08,1.78,3.4,1.5,4.02
E-0020317,2.6746497,29.38,16.68,31.97,1.98,3.82,7.58,1.46,3.9
E-0020318,2.6555665,29.69,16.28,29.57,1.92,4,7.83,1.48,3.91
E-0020319,2.988306,26.41,25.01,39.87,3.35,2.11,7.88,2.11,4.67
E-0020320,2.6484597,36.31,17.37,29.28,3.29,3.42,8.94,2.45,4.61
E-0020321,3.143558,21.84,37.5,37.22,2.96,2.52,5.35,1.41,3.21
E-0020322,2.7736707,28.49,23.52,32.18,2.63,4.75,7.31,2,3.56
E-0020323,1.6212054,105.89,5.21,4.3,1.37,11.59,22.83,0.59,2.37
E-0020324,2.0212362,79.96,7.16,5.51,0.6,19.21,7.88,0.28,1.66
E-0020325,1.003218,120.38,3.22,1.68,1.22,23.14,32.97,1.31,4.24
E-0020326,0.03472326,249.93,2.69,2.84,1.44,13.34,75.1,10.58,18.26
E-0020327,0.50941867,178.52,3.46,6.21,1.22,9.45,58.97,8.07,17.05
E-0020328,0.67312676,162.81,2.26,6.05,1.12,9.7,63.07,11.78,21.59
E-0020329,0.38511604,195.07,3.36,1.91,0.7,32.15,54.46,3.94,8.62
E-0020330,1.3718927,64.62,4.08,2.65,0.73,20.94,21.04,0.64,2.16
E-0020331,0.68777597,207.75,4.5,3.69,1.52,10.68,59.35,6.51,13.92
E-0020332,2.591434,4.44,9.39,9.27,1.74,6.44,5.82,0.3,0.69
E-0020333,1.7058551,117.33,7.12,8.11,5.77,3.07,38.34,4.03,6.39
E-0020334,1.7189511,45.47,2.03,3.08,1.88,13.7,25.6,2.35,4.77
E-0020335,2.3800094,17.39,4.26,9.94,3.08,6.03,11.38,1.63,2.35
E-0020336,3.2300806,5.29,12.77,37.64,4.63,2.05,4.02,1.09,1.59
E-0020337,1.8048054,39.85,6.18,3.61,1.59,10.6,15.58,0.66,2.15
E-0020338,2.4958777,15.18,8.82,9.02,2.44,3.81,9.35,0.48,1.09
E-0020339,2.3731885,5.37,6.59,5.48,3.62,5.81,9.63,0.92,2.21
E-0020340,2.9553037,1.43,8.24,14.38,5.28,1.89,4.63,0.49,1.15
E-0020341,2.2101252,26.31,4.23,4.07,3.6,6.25,17.85,2.32,4.52
E-0020342,2.8358939,11.69,8.59,15.57,4.65,2.51,8.47,1.9,2.44
E-0020343,3.6406684,2.82,27.52,45.98,3.97,1.26,2.35,1.1,1.6
E-0020344,1.8302802,37.44,7.04,7.08,1.41,8.4,14.93,0.52,1.24
E-0020345,2.1963036,12.58,6.19,9.87,2.83,5.12,8.62,0.45,1.08
E-0020346,1.0458969,155.71,3.92,2.32,2.62,11.49,36.04,1.42,4.03
E-0020347,1.4063973,58.76,5.31,2.69,0.96,24.99,18.56,0.71,2.48
E-0020348,2.0947456,12.91,6.87,5.52,1.74,9.69,12.53,0.56,1.41
E-0020349,1.1932474,125.84,3.53,2.65,0.68,24.78,21.44,0.85,4.01
E-0020350,3.0740585,1.69,13.39,19.98,1.24,6.97,3.09,0.12,0.16
E-0020351,1.3878552,95.12,4.37,3.14,0.79,18.33,21,0.68,3.1
E-0020352,2.2041435,26.67,8.96,11,1.64,5.44,9.42,0.47,1.65
E-0020353,1.4003322,74.58,7.53,3.61,5.99,8.71,22.48,2.06,4.59
E-0020354,2.8979576,7.58,17.01,20.8,3.65,2.56,6.46,0.45,0.85
E-0020355,1.7124387,72.18,6.63,4.57,5.49,4.26,23.93,1.54,3.38
E-0020356,2.4255102,13.59,8.64,13.78,6.84,1.8,11.55,0.99,1.83
E-0020357,3.6596308,1.47,15.85,14.63,0.96,4.87,1.94,0.17,0.26
E-0020358,2.8311722,27.84,12.23,16.44,0.64,13.03,2.5,0.18,1.06
E-0020359,3.190846,14.52,12.14,19.96,0.76,7.35,2.16,0.16,0.63
E-0020362,2.9761014,27,25.07,39.7,3.33,2.15,8.09,2.17,4.71
E-0020371,0.7821775,169.32,7.35,2.04,5.43,4.95,40.21,11.46,13.29
E-0020372,0.566806,182.85,5.16,2.26,0.95,19.22,29.08,1.98,4.88
E-0020373,3.4944804,1.56,15.45,16.72,0.75,8.95,1.93,0.09,0.12
E-0020374,3.553935,1.87,20.98,23.22,0.74,7.04,1.71,0.09,0.14
E-0020375,2.0419087,71.79,6.86,9.2,1.08,11.49,9.59,0.31,0.71
E-0020376,1.9625374,153.82,6.52,6.85,0.67,17.62,11.84,0.35,1.06
E-0020377,2.2369497,17.08,9.76,11.36,4.04,7.22,8.34,0.69,1.48
E-0020378,3.562503,2.42,31.02,27.67,1.94,1.49,2.28,0.21,0.44
E-0020379,3.167769,3.76,21.09,24.49,1.68,2.87,3.15,0.19,0.41
E-0020380,2.8249567,22.92,21.23,15.07,3.73,2.85,5.24,0.41,0.89
E-0020381,2.5475178,51.53,22.6,34.3,2.33,4.48,8.41,2.01,7.22
E-0020382,3.1287277,22.17,36.21,35.11,2.92,2.57,5.61,1.44,3.16
E-0020383,2.9724152,27.41,22.5,33.56,2.23,2.65,7.04,1.72,3.26
E-0020384,3.024188,23.94,43.63,51.22,2.73,2.94,6.04,1.56,3.19
E-0020385,1.7282372,91.29,6.72,5.51,1.69,9.54,19.05,0.55,2.39
E-0020386,1.8016953,82.12,6.77,5.53,1.06,14.42,16.26,0.4,1.92
E-0020387,2.2256856,37.29,7.75,5.25,0.49,19.91,8.41,0.26,2.44
E-0020388,1.2319248,141.39,4.64,2.13,1.97,15.22,29.28,1.3,5.03
E-0020389,2.1006598,21.33,6.58,8.05,1.47,8.39,10.81,0.43,1.01
E-0020390,2.8599145,11.07,9.52,6.82,0.56,17.39,3.34,0.13,0.33
E-0020391,3.3656526,4.55,11.85,16.67,0.74,8.32,2.37,0.12,0.17
E-0020392,1.4917759,50.56,5.27,6.24,0.78,17.58,16.86,0.45,1.18
E-0020393,3.2173204,2.28,18.96,19.03,3.02,1.81,3.23,0.32,0.75
E-0020394,2.7610557,5.09,5.52,4.17,5.88,2.71,8.9,2.22,4.25
E-0020395,3.3589497,2.17,9.77,14.06,6.38,1.36,3.62,1.72,2.37
E-0020396,1.7404561,22.96,4.99,3.02,2.67,13.83,11.29,0.7,1.92
E-0020397,1.990336,24.54,6.19,7.06,4.44,3.64,17.66,0.89,2.02
E-0020398,2.388881,12.4,11.06,10.09,0.91,14.54,2.69,0.27,0.69
E-0020399,2.9937408,1.36,13.73,27.48,1.21,4.74,1.5,0.18,0.37
E-0020400,1.7657564,149.42,5.79,4.59,0.4,29.56,10.54,0.37,1.36
E-0020401,1.3882408,95.31,4.44,3.14,0.79,18.27,20.96,0.68,3.13
E-0020402,2.0309172,33.58,7,6.85,1.18,8.6,12.51,0.48,1.63
E-0020403,2.2048779,11.09,8.98,5.74,3.95,6.26,5.84,0.54,1.75
E-0020404,3.1265295,1.84,13.64,19.93,3.79,2.2,2.76,0.36,0.68
E-0020405,2.562765,23.16,17.7,12.14,3.02,5.21,10.83,0.6,1.39
E-0020406,3.8132083,0.95,16.41,21.98,1.13,2.87,1.49,0.15,0.16
E-0020407,2.2704039,14.24,10.56,8.11,2.09,8.55,10.65,0.41,1.13
E-0020408,2.783189,5.19,11.81,14.16,2.74,3.18,6.15,0.33,0.65
E-0020409,3.030705,15.32,13.77,12.46,0.55,14.29,2.59,0.17,1.54
E-0020410,3.6164758,6.26,16.99,21.55,0.76,5.69,1.51,0.14,0.89
E-0020411,1.5119725,80.43,4.6,3.37,0.54,24.41,17.6,0.49,2.44
E-0020412,2.511187,23.53,9.51,12.82,1.11,7.7,6.93,0.3,1.07
E-0020413,2.4640877,5.99,11.58,13.77,6.99,2.45,10.46,1.28,2.08
E-0020414,1.082109,136.22,11.36,3.7,1.07,13.33,36.21,2.33,6.58
E-0020415,1.5861882,72.9,14.94,6.97,2.56,5.38,19.37,1.77,3.56
E-0020416,2.1621406,38.99,8.24,7.22,1.04,10.99,6.03,0.35,0.91
E-0020417,3.026101,2.57,16.18,17.04,4.66,1.81,4.17,0.42,1.01
E-0020418,2.1199296,32.37,6.81,8.4,1.64,7.68,10.94,0.53,1.69
E-0020419,2.0748005,15.76,9.95,4.82,1.46,13.33,6.31,0.42,1.25
E-0020420,2.9010808,3.36,12.42,14.7,2.61,2.93,3.06,0.25,0.63
E-0020421,2.0694304,6.73,8.6,3.98,3.85,5.04,6.56,0.99,2.14
E-0020422,2.3209658,14.3,6.41,11.68,3.76,6.58,9.89,1.18,2.8
E-0020424,1.5721859,96.42,1.24,2.8,2.72,11.06,25.39,3.56,9.25
E-0020425,2.344834,47.09,10.09,16.28,1.19,5.49,10.41,1.56,4.87
E-0020426,2.0732856,20.9,2.62,5.24,3.46,7.66,13.97,1.56,3.48
E-0020427,2.659025,49.87,8.99,32.33,2.96,4.37,11.51,2.44,2.97
E-0020428,2.887426,39.83,12.9,56.07,3.6,2.75,7.66,2.09,2.95
E-0020429,1.7205713,121.39,3.73,5.37,1.13,23.09,22.18,2.13,4.57
E-0020430,2.055918,98.58,5,9.05,1.26,15.08,16.76,1.96,2.62
E-0020431,1.7272829,57.99,12.37,5.22,0.82,21.98,8.1,0.36,1.47
E-0020432,2.4459414,5.77,11.32,22.06,8.74,1.52,11.91,4.15,5.27
E-0020433,2.9383283,3.95,19.04,51.21,6.33,1.73,4.7,2.68,3.92
E-0020434,3.0453458,2.27,20.27,60.61,6.38,1.18,4.17,2.67,4.06
E-0020435,3.3248186,2.8,6.87,20.3,3.12,3.62,3.58,1.3,1.48
E-0020436,3.0879328,4.36,2.97,8.75,3.59,3.28,8.27,1.78,3.44
E-0020437,3.5443354,4.27,24.05,52.52,2.82,2.64,1.94,0.8,1.2
E-0020438,2.986221,7.79,14.58,27.79,4.55,3.14,5.61,1.04,1.45
E-0020439,2.5166092,33.73,5.26,15.71,4.24,3.62,11.62,3.12,4.13
E-0020440,3.6791208,3.21,21.34,50.96,2.76,1.72,2.45,0.95,1.11
E-0020441,2.753976,5.86,5.47,6.2,2.82,6.76,7.75,0.69,1.31
E-0020442,3.5035598,2.33,9.5,15.02,2.63,2.1,2.42,0.52,0.63
E-0020443,3.1526585,6.78,13.88,10.72,2.27,5.4,4.1,0.39,0.89
E-0020444,3.6215098,3.23,17.22,22.66,1.99,2.34,1.83,0.33,0.43
E-0020445,2.730106,10.28,6.88,10.07,2.45,8.38,6.28,1.75,1.93
E-0020446,1.1431695,66.65,1.41,1.5,1.18,26.02,34.82,3.73,6.83
E-0020447,2.14066,19.71,3.64,4.52,1.66,13.74,16.23,2.29,2.7
E-0020448,1.7213255,36.11,2.44,2.36,1.01,24.33,25.18,2.49,4.58
E-0020449,2.1031387,25.95,3.6,3.42,1.03,20.18,15.66,1.04,2.06
E-0020450,3.073739,9.62,7.12,13.79,1.34,9.95,5.15,0.62,0.72
E-0020451,2.7445931,13.6,6.34,7.53,1.19,15.51,7.75,0.7,1.59
E-0020454,1.3244058,177.56,6.16,6.95,2.61,6.99,28.88,8.36,13.1
E-0020455,2.6113508,12.4,7.58,6.31,4.42,4.53,6.02,1.11,3.2
E-0020456,2.9268064,4.82,11.53,3.79,5.04,2.6,3.98,1.91,3.4
E-0020457,1.3655072,191.1,1.51,10.89,3.78,5.67,21.89,6.94,9.54
E-0020458,-0.481802,235.31,1.15,6.95,1.06,14.93,28.54,6.66,8.05
E-0020463,2.294488,210.95,3.7,29.48,17.45,1.01,10.54,8.66,31.4
E-0020466,1.771139,248.13,4.09,150.82,15.63,1.22,15.15,5.54,13.16
E-0020467,3.3504171,76.55,4.1,243.51,2.48,1.47,2.02,0.32,1.07
E-0020468,2.1828206,12.69,4.53,17.36,4.07,6.83,13.01,2.11,3.11
E-0020469,2.7903423,6.52,11,44.04,4.98,2.96,5.09,1.45,1.52
E-0020470,0.6676943,108.36,0.96,1.17,1.62,13.57,46.47,12.55,31.03
E-0020471,1.9527832,102.01,3.4,8.42,2.53,9,21.93,3.07,5.88
E-0020472,1.9518864,103.54,3.42,8.06,2.33,9.52,22.62,3.23,5.83
E-0020473,3.151008,15.92,34.04,13.72,1.63,3.6,1.98,0.27,0.95
E-0020474,3.6228836,3.61,31.89,27.26,1.65,1.72,1.24,0.2,0.5
E-0020475,1.0986934,100.94,1.48,1.35,4.28,7.26,47.96,9.73,21.74
E-0020476,3.438009,5.42,14.08,26.39,2.78,3.22,4.07,1.09,2.18
E-0020477,1.6920244,76.08,1.84,2.4,3.5,10.48,25.31,2.49,5.67
E-0020478,2.336149,28.72,4.59,5.2,3.42,7.32,13.61,1.83,4.51
E-0020479,2.767789,9.65,8.12,17.46,2.92,6.06,8.76,1.67,2.35
E-0020480,3.0770943,11.94,13.3,12.53,3.51,2.88,3.31,1.62,2.36
E-0020481,1.8777603,23.19,5.14,3.63,4.81,4.77,16.33,4.19,7.62
E-0020482,2.3349047,49.22,21.19,5.65,2.36,10.33,8.3,1.27,3.71
E-0020483,2.9915478,18.05,27.61,28.67,3.85,3.33,3.87,1.11,2.1
E-0020484,1.0942345,65.69,0.97,1.14,1.58,18.63,32.55,5.3,7.2
E-0020485,2.3260229,8.69,2.46,4.31,2.63,8.18,9.9,2.95,2.9
E-0020486,1.6669416,17.25,1.24,2.17,1.66,16.66,19.01,3.79,4.96
E-0020487,1.9475238,7.37,1.43,1.87,1.1,23.61,13.39,1.28,2.17
E-0020488,3.2229662,2.23,4.28,7.01,1.66,9.54,3.13,0.72,0.81
E-0020489,3.0470407,2.7,3.28,5.28,1.55,12.3,4.58,0.89,1.65
E-0020490,2.3967667,4.76,2.98,2.89,1.74,15.03,9.95,1.6,2.85
E-0020491,1.4718251,56.15,1.23,1.65,1.44,22.31,23.23,3.41,5.37
E-0020492,2.196402,19.36,2.88,4.68,1.64,17.27,11.26,2.35,3.55
E-0020493,2.5369613,8.71,3.76,3.95,1.49,16.28,6.91,0.76,1.48
E-0020494,3.7036264,2.25,11.7,27.04,1.61,4.7,1.44,0.41,0.52
E-0020495,3.3641925,4.26,8.66,11.54,1.45,10.75,2.71,0.57,1.22
E-0020496,2.4322574,10.05,5.17,3.09,0.92,24.69,8.6,1.07,2.09
