Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020159,1.5855346,88.93,68.6,16.6,10.01,2.15,18.66,4.1,88.93
E-0020160,1.5578401,77.8,52,12.68,6.32,5.14,22.39,3.14,77.8
E-0020161,2.2251725,42.06,69.29,18.6,5.91,4.25,16,2.27,42.06
E-0020162,2.3137393,21.18,13.47,22.61,9.95,2.89,11.68,2.51,21.18
E-0020163,3.0388522,8.73,15.31,18.19,3.96,3.77,10.84,1.44,8.73
E-0020164,2.1664166,78.19,16.98,103.19,11.26,8.08,10.02,1.76,78.19
E-0020165,2.3479772,15.48,17.08,23.33,7.66,3.96,11.12,0.71,15.48
E-0020166,3.1618695,2.79,24.26,40.95,4.24,3.39,4.51,0.35,2.79
E-0020167,2.3874745,5.53,13.75,13.95,9.14,2.63,7.59,0.68,5.53
E-0020168,2.0068262,36.18,10.72,7.52,7.39,2.94,14.9,3.8,36.18
E-0020169,3.6999378,1.37,76.09,142.14,3.59,6.02,2.54,0.37,1.37
E-0020170,3.8940353,1.88,147.6,171.71,3.01,3.9,1.41,0.28,1.88
E-0020171,2.4735677,5.79,13.75,25.4,2.98,7.77,10.24,0.54,5.79
E-0020172,2.6898527,5.26,31.04,33.73,2.72,6.83,6.33,0.42,5.26
E-0020173,2.104864,4.96,16.44,13.94,2.66,10.64,11.5,0.86,4.96
E-0020174,1.7260938,50.66,13.41,28,6.16,5.89,32.9,1.56,50.66
E-0020177,3.6850545,7.64,109.42,486.41,2.98,1.75,1.07,0.33,7.64
E-0020178,2.7607508,84.01,39.39,306.13,13.55,1.17,4.42,6.96,84.01
E-0020184,2.640133,140.94,77.17,414.77,8.81,1.79,11.74,8.45,140.94
E-0020194,3.8273847,18.33,63.56,503.78,6.18,1.36,1.4,1.13,18.33
E-0020195,3.8173168,30.03,38.92,491.1,6.89,1.25,1.77,0.85,30.03
E-0020199,1.2716825,8.62,6.55,19.66,2,16.54,28.05,2.23,8.62
E-0020200,3.3110247,2.06,45.97,36.87,0.74,9.3,2.06,0.11,2.06
E-0020201,-0.5339318,230.39,4.6,1.43,1.06,35.98,68.63,17.97,230.39
E-0020202,1.406489,64.83,8.34,8.94,2.2,19.8,15.4,1.05,64.83
E-0020203,2.9116137,3.93,27.24,28.81,0.98,15.99,5.19,0.11,3.93
E-0020204,2.5262725,3.85,14.31,22.32,1.58,13.47,7.42,0.5,3.85
E-0020205,3.0311704,1.71,24.82,41.82,1.32,10.85,1.5,0.17,1.71
E-0020206,2.9785686,1.78,21.61,43.04,1.21,11.92,3.07,0.19,1.78
E-0020207,2.490098,1.9,12.18,20.6,2.29,10.86,7.74,0.44,1.9
E-0020208,3.2453368,1.62,30.36,41.34,1,10.51,1.33,0.07,1.62
E-0020209,2.3604891,77.68,46.74,15.17,1.37,19.11,8.66,0.24,77.68
E-0020210,1.9338946,25.96,26.7,2.11,2.17,10.35,22.49,1.97,25.96
E-0020211,0.6238915,204.41,2.32,3.23,3.36,9.13,52,8.48,204.41
E-0020212,1.5037265,128.81,6.29,6.81,5.47,6.47,36.89,5.41,128.81
E-0020213,2.442994,16.85,14.71,25.32,3.55,11.08,14.32,1.47,16.85
E-0020214,2.675584,17.52,49.76,18.72,3.08,3.96,6.9,0.43,17.52
E-0020215,2.6991932,6.09,26.8,41.37,2.32,4.48,2.52,0.28,6.09
E-0020216,2.6552086,10.84,17.4,28.87,6.03,5.68,9.25,1.77,10.84
E-0020217,0.71074796,172.27,3.76,3.79,2.58,16.51,45.94,4.07,172.27
E-0020218,1.1024355,117.91,5.58,7.27,2.99,14.41,36.84,2.16,117.91
E-0020219,2.5193734,5.39,15.7,21.14,5.31,3.75,7.22,0.63,5.39
E-0020220,3.0329328,3.28,22,79.82,5.8,2.53,4.84,0.36,3.28
E-0020221,2.5125813,8.35,13.15,13.89,9.42,2.94,9.78,0.85,8.35
E-0020222,1.9405786,20.04,8.13,5.27,10.92,3.64,14.2,1.54,20.04
E-0020223,3.0840623,7.51,18.38,40.43,5.69,1.74,7.16,2.32,7.51
E-0020224,1.8811655,19.96,10.19,8.81,3.05,16.18,21.09,0.72,19.96
E-0020225,2.3715315,10.76,17.38,30.42,2.72,12.54,13.01,0.32,10.76
E-0020226,2.4494293,5.63,22.77,16.03,1.26,20.26,7.34,0.22,5.63
E-0020227,3.355226,4.24,44.29,19.97,2.25,5.48,5.61,0.46,4.24
E-0020228,1.8923805,61.85,26.13,9.46,2.74,10.11,18.39,0.84,61.85
E-0020229,1.4279528,50.46,12.03,2.82,5.34,3.53,13.84,1.43,50.46
E-0020230,2.2901883,21.7,26.72,24.15,4.4,3,10.33,0.77,21.7
E-0020231,2.9750726,16.83,70.51,26.53,1.86,6.75,4.26,0.3,16.83
E-0020232,2.3061776,20.49,38.7,11.13,2.36,10.36,8.49,0.57,20.49
E-0020233,2.910787,6.17,27.11,28.11,1.69,8.2,5.27,0.22,6.17
E-0020234,1.5894499,27.76,13.2,13.99,2.94,11.96,21.83,1.06,27.76
E-0020235,2.7779524,8.89,57.09,28.39,0.84,10.7,4.45,0.22,8.89
E-0020236,3.2555761,5.16,87.98,39.9,1.63,2.85,2.52,0.28,5.16
E-0020242,-0.17948416,232.73,1.75,3.68,1.85,24.12,60.8,50.69,232.73
E-0020243,0.19610472,173.82,4.86,3.46,7.68,11.64,45.8,20.25,173.82
E-0020244,1.095393,32.25,4.31,4.58,4.63,8.08,34.12,4.01,32.25
E-0020245,3.4590902,0.88,24.07,68.24,0.85,11.94,0.88,0.04,0.88
E-0020246,2.8292928,1.79,44.77,179.82,0.23,18.54,0.75,0.03,1.79
E-0020247,1.1838694,24.99,5.93,9,0.94,28.11,13.21,0.59,24.99
E-0020248,1.1954801,24.87,5.98,9.39,0.97,27.56,13.16,0.6,24.87
E-0020249,2.7143543,3.12,16.97,11.86,1.8,9.59,5.41,0.36,3.12
E-0020250,2.3197742,27.03,17.97,20.14,4.06,5.71,8.8,0.54,27.03
E-0020251,1.9328837,9.58,7.18,10.7,3.15,10.91,12.63,0.82,9.58
E-0020252,2.0559258,8.17,14.21,17.64,1.25,20.65,9.36,0.21,8.17
E-0020253,2.3079548,10.97,14.6,23.79,4.5,7.65,14.6,0.44,10.97
E-0020254,0.85957587,190.53,8.66,3.69,1.24,21.73,32.69,1.29,190.53
E-0020255,2.227858,32.39,33.89,10.63,0.71,22.77,9.82,0.21,32.39
E-0020256,1.6170912,95.83,22.31,8.24,1.03,19.65,15.89,0.39,95.83
E-0020257,2.0070467,57.05,25.84,282.54,3.81,9.98,19.89,4.2,57.05
E-0020258,2.2474484,28.01,19.39,37.82,5.56,5.87,15.01,0.68,28.01
E-0020259,2.4327202,9.87,20.55,12.71,2.28,9.28,7.81,0.41,9.87
E-0020260,1.4376385,95.61,9.87,11.16,3.16,12.64,33.9,2.08,95.61
E-0020261,0.9575374,111.73,5.53,4.05,3.39,13.22,43.09,3.86,111.73
E-0020262,1.2878484,125.61,9.28,15.93,3.45,10.76,39.91,1.46,125.61
E-0020263,2.3052282,16.11,23.85,27.55,2.66,10.48,15.21,0.48,16.11
E-0020264,2.9950538,8.68,39.89,38.33,1.86,3.7,6.5,0.23,8.68
E-0020265,3.988758,1.21,102.52,150.65,1.59,1.36,1.29,0.18,1.21
E-0020266,2.7335835,10.96,31.15,21.13,0.87,9.66,7.15,0.16,10.96
E-0020267,3.9874272,0.76,84.55,146.92,1.13,2,1.19,0.12,0.76
E-0020268,2.5810573,7.84,22.64,74.37,5.49,4.67,7.44,0.84,7.84
E-0020269,1.2946897,117.52,7.14,4.02,7.16,7.75,39.19,4.17,117.52
E-0020270,0.12989247,221.81,7.81,3.08,0.46,34.54,63.47,6.85,221.81
E-0020271,0.06522641,224.65,7.01,2.84,0.38,42.41,65.49,7.15,224.65
E-0020272,3.2309446,18.51,138.81,78.84,4.05,1.98,7.51,1.82,18.51
E-0020273,2.3417554,20.26,42.45,14.02,2.8,5.17,9.2,0.64,20.26
E-0020274,3.0280304,10.56,50.09,16.03,4.4,2.23,9.36,1.91,10.56
E-0020275,2.442964,15.01,30.34,26.59,2.4,7.04,8.68,0.37,15.01
E-0020276,2.4469247,8.55,26.98,16.26,1.02,17.7,4.82,0.13,8.55
E-0020282,3.3602915,58.83,30.31,333.57,4.26,1.48,4.88,1.26,58.83
E-0020285,1.9245229,136.73,29.43,245.6,13.63,1.73,17.95,15.6,136.73
E-0020286,2.3558109,145.23,51.73,366.96,12.6,1.65,11.25,8.78,145.23
E-0020288,2.9678416,42.25,35.8,387.88,12.59,1.14,4.4,5.14,42.25
E-0020292,3.7461667,15.66,67.48,443.19,2.56,1.77,1.53,0.36,15.66
E-0020293,3.652396,39.94,74.98,550.55,8.32,1.4,2.09,1.63,39.94
E-0020295,3.2318857,115.62,26.56,360.72,4.57,1.97,4.02,1.55,115.62
E-0020297,3.4937131,69.44,33.81,428.61,4.06,2.44,2.67,1.13,69.44
E-0020298,3.9377544,23.07,35.82,511.93,5.09,1.31,1.4,0.61,23.07
E-0020300,3.0631142,97.47,28.6,250.68,6.96,1.42,6.47,2.33,97.47
E-0020304,0.38498557,216.23,4.48,11.43,6.1,10,41.04,11.52,216.23
E-0020305,0.9477272,9.54,4.14,3.55,0.58,39.37,28.38,1.32,9.54
E-0020306,0.10741433,251.55,4.21,3.26,0.78,29.73,29.9,4.45,251.55
E-0020307,2.3605118,2.54,11.31,12.99,3.52,8.15,7.98,0.82,2.54
E-0020308,3.314935,4.07,26.61,27.53,3.31,3.9,5.17,0.57,4.07
E-0020309,2.566921,6.31,21.31,20.32,1.06,18.41,6.71,0.12,6.31
E-0020310,1.0086938,127.29,10.57,3.46,1.76,14.54,32.46,1.57,127.29
E-0020311,1.6419978,64.69,10.38,7.43,7.85,7.26,24.76,1.54,64.69
E-0020312,4.024422,1.53,91.92,173.36,2.11,1.61,0.79,0.18,1.53
E-0020313,2.393969,11.85,26.41,28.79,3.83,9.98,8.15,0.54,11.85
E-0020314,2.23338,8.21,12.38,15.48,4.49,5.84,10.34,0.59,8.21
E-0020315,1.6694758,20.71,7.68,5.78,5.26,7.1,15.18,1.16,20.71
E-0020316,3.2207227,7.16,129.98,87.03,6.81,1.66,4.14,1.76,7.16
E-0020317,2.728485,21.24,47.5,72.59,2.72,5.32,10.08,2.04,21.24
E-0020318,2.7072163,21.66,45.74,64.17,2.65,5.72,10.44,2.06,21.66
E-0020319,2.9710965,29.93,53.82,80.74,2.58,3.72,11.96,2.58,29.93
E-0020320,2.6585479,43.15,51.11,90.24,2.8,5.46,13.51,3.03,43.15
E-0020321,3.2056315,20.61,129.5,106.88,3.05,2.46,6.42,1.98,20.61
E-0020322,2.8084576,31.05,74.3,71.91,2.8,6.8,8.28,2.3,31.05
E-0020323,1.7060332,99.34,21.85,6.59,1.11,15.46,21.03,0.67,99.34
E-0020324,2.4524517,24.26,36.74,10.01,0.76,14.47,11.91,0.54,24.26
E-0020325,0.9527701,138.75,7.94,3.31,1.2,23.4,29.47,1.43,138.75
E-0020326,0.061190125,255.17,6.4,6.62,1.85,14.18,72.72,11.19,255.17
E-0020327,0.69377565,167.95,11.01,16.49,1.37,10.57,50.07,6.75,167.95
E-0020328,0.6513394,163.97,5.13,8.29,1.27,14.82,59.54,9.76,163.97
E-0020329,0.5928181,215.68,8.18,4.94,1,27.47,44.08,3.79,215.68
E-0020330,1.2590827,98.29,18.56,4.56,0.64,23.3,21.68,0.74,98.29
E-0020331,0.40841597,230.41,9.33,6.86,1.84,12.13,63.15,7.15,230.41
E-0020332,2.6928823,8.19,24.52,24.5,1.84,10.38,8.63,0.33,8.19
E-0020333,1.2488286,159.11,15.32,14.28,5.11,6.46,41.93,4.37,159.11
E-0020334,1.7530143,52.29,22.32,5.29,2.03,13.16,21.29,3.26,52.29
E-0020335,2.8359172,11.92,40.06,17.04,2.75,7.16,9.45,1.95,11.92
E-0020336,3.2517667,5.34,40.48,61.86,3.51,2.61,5.71,1.48,5.34
E-0020337,1.6330111,82.14,22.65,4.97,1.68,13.04,19,0.98,82.14
E-0020338,2.287826,35.5,27.12,12.2,2.84,8.61,13.06,0.74,35.5
E-0020339,2.07515,6.89,13.76,14.77,3.8,6.3,12.46,0.98,6.89
E-0020340,2.9282196,2.43,14.28,44.64,5.54,3.5,7.26,0.54,2.43
E-0020341,2.4832606,29.29,45.92,9.93,3.67,6.95,16.09,3.6,29.29
E-0020342,3.014916,11.34,60,44.11,4.36,3.33,9.33,2.99,11.34
E-0020343,3.463037,6.38,75.12,68.67,3.23,1.56,4.73,1.83,6.38
E-0020344,1.832627,45.05,20.8,11.11,1.34,13.19,17.19,0.68,45.05
E-0020345,2.1816704,11.85,11.22,30.5,3.01,7.2,11.06,0.48,11.85
E-0020346,0.8024472,134.27,9.02,6.17,2.51,12.5,37.41,1.7,134.27
E-0020347,1.2781137,87.49,15,5.98,1.02,22.32,19.44,0.78,87.49
E-0020348,2.0974107,24.23,14.22,12.74,1.49,14.46,15.44,0.7,24.23
E-0020349,1.1435286,147.59,14.33,6.07,0.81,22.47,21.2,0.71,147.59
E-0020350,2.8981304,3.67,32.84,29.51,1.13,13.43,3.2,0.09,3.67
E-0020351,1.4110518,114.23,21.54,4.82,0.73,17.84,22.21,0.75,114.23
E-0020352,2.4349012,24.36,40.13,14.59,1.37,9.58,11.52,0.46,24.36
E-0020353,1.652374,70.82,12.98,5.63,6.59,6.86,22.69,2.4,70.82
E-0020354,2.5959666,6.03,23.29,46.97,5.33,3.88,8.81,0.48,6.03
E-0020355,1.5638864,53.99,12.49,12.75,5.3,5.61,29.31,1.7,53.99
E-0020356,2.2625995,11.29,13.87,36.64,7.9,3.43,18.17,1.25,11.29
E-0020357,3.0200639,5.96,36.34,21.88,1.26,7.84,3.5,0.22,5.96
E-0020358,2.9870038,11.31,55.65,15,0.63,11.66,4.75,0.31,11.31
E-0020359,3.2620358,13.72,46.5,18.06,0.61,10.39,4.87,0.29,13.72
E-0020362,2.9588737,30.67,53.56,77.96,2.56,3.87,12.35,2.61,30.67
E-0020371,0.9114466,172.03,13,2.91,4.75,10.55,27.51,9.07,172.03
E-0020372,0.5197369,183.94,7.45,5.23,1.57,22.43,27.4,2.65,183.94
E-0020373,3.406816,2.28,26.69,34.86,0.82,13.93,2.35,0.05,2.28
E-0020374,3.59192,2.13,51.28,42.9,0.88,11.7,1.87,0.05,2.13
E-0020375,2.3219233,57.52,38.9,19.87,0.91,16.84,6.82,0.31,57.52
E-0020376,2.0331306,98.43,22.02,11.42,0.57,22.32,10.9,0.35,98.43
E-0020377,2.3537807,21.29,22.96,26.46,4.56,7.58,12.87,0.9,21.29
E-0020378,3.4493268,3.96,74.26,43.01,2.19,1.88,3.01,0.24,3.96
E-0020379,3.389658,3.57,63.62,42.96,1.19,3.51,3.04,0.15,3.57
E-0020380,2.6267104,21.33,21.85,24.88,3.97,4.49,6.1,0.46,21.33
E-0020381,2.8501358,30.44,106.75,116.43,3.21,4.09,8.47,2.4,30.44
E-0020382,3.1923394,20.65,124.05,95.79,3.06,2.56,6.81,1.99,20.65
E-0020383,3.1131818,21.29,80.3,77.55,2.91,3.03,6.2,1.76,21.29
E-0020384,3.0890331,18.89,137.57,98.95,2.56,3.16,5.7,2.01,18.89
E-0020385,1.8956459,72.99,31.2,7.85,1.43,13.3,17.34,0.6,72.99
E-0020386,1.9489846,49.68,31.13,7.47,0.9,18.56,14.7,0.4,49.68
E-0020387,2.4817748,35.86,38.16,10.25,0.64,19.32,12.88,0.43,35.86
E-0020388,1.2603804,125.95,16.58,4.52,2.27,14.24,25.53,1.66,125.95
E-0020389,2.4683948,24.2,28.41,12.85,1.31,15.09,11.31,0.47,24.2
E-0020390,3.0550904,14.21,39.06,10.31,0.52,18.54,3.58,0.13,14.21
E-0020391,3.2103229,9.51,43.15,21.76,0.55,14.2,3,0.13,9.51
E-0020392,1.7150462,40.55,21.14,10.96,0.66,21.62,15.51,0.46,40.55
E-0020393,2.9141812,5.69,41.79,37.38,4.33,2.93,5.82,0.42,5.69
E-0020394,2.5021732,9.07,12.83,9.97,5.54,2.65,13.48,2.52,9.07
E-0020395,3.1023045,4.95,21.49,38.56,6.96,1.68,6.67,2.43,4.95
E-0020396,1.8548754,23.22,22.04,7.01,3.94,7.67,12.99,0.83,23.22
E-0020397,2.2858763,8.46,12.16,32.3,5.25,7.12,20.64,1.13,8.46
E-0020398,2.228692,21.87,34.87,22.47,0.99,14.63,3.42,0.24,21.87
E-0020399,2.9876285,2.09,41.73,47.74,1.16,6.98,1.98,0.17,2.09
E-0020400,1.823666,97.1,22.26,8.14,0.43,27.32,11.45,0.36,97.1
E-0020401,1.4131267,115.96,21.99,4.78,0.73,17.87,22.2,0.75,115.96
E-0020402,2.1712606,41.01,28.9,9.25,0.93,13.83,14.93,0.49,41.01
E-0020403,2.3901067,5.11,15.51,13.03,4.38,5.81,6.96,0.59,5.11
E-0020404,2.9013577,2.05,18.98,52.82,4.76,3.71,4.99,0.39,2.05
E-0020405,2.336596,19.96,24.13,20.54,3.59,5.53,11.29,0.68,19.96
E-0020406,3.3619318,2.53,42.11,48.25,1.23,5.48,2.73,0.15,2.53
E-0020407,2.193544,25.08,32.06,17.44,2.04,10.08,12.36,0.5,25.08
E-0020408,2.7712617,7.62,39.46,37.96,3.06,6.19,8.37,0.39,7.62
E-0020409,3.1341305,10.67,68.89,18.37,0.54,14.33,4.51,0.22,10.67
E-0020410,3.3641224,9.89,62.18,25.72,0.59,10.4,3.47,0.21,9.89
E-0020411,1.5819743,74.33,23.5,4.69,0.54,22.67,18.58,0.47,74.33
E-0020412,2.4695277,21.43,42.17,12.24,0.93,13.47,9.82,0.31,21.43
E-0020413,2.3094594,9.23,17.35,27.45,7.42,4.04,13.93,1.68,9.23
E-0020414,1.0696738,143.84,32.7,5.86,1.81,12.02,31.46,2.29,143.84
E-0020415,1.6429242,74.55,36.3,6.62,2.75,6.98,21.09,2.09,74.55
E-0020416,2.3834732,49.41,46.93,16.51,1.1,11.52,6.22,0.43,49.41
E-0020417,2.6385996,3.49,22.36,38.4,6.94,2.74,6.44,0.54,3.49
E-0020418,2.2891924,29.65,20.3,16.12,1.43,14.9,12.45,0.44,29.65
E-0020419,1.9430497,28.57,56.26,12.4,1.37,6.2,8.34,0.49,28.57
E-0020420,2.996966,5.29,52.7,46.5,2.78,2.88,4.38,0.34,5.29
E-0020421,1.9125932,7.49,11.09,41.35,4.79,6.41,8.81,1.09,7.49
E-0020422,2.017416,10.77,9.77,12.56,4.47,6.44,9.76,1.48,10.77
E-0020424,1.4517069,119.07,6.86,7.18,3.33,11.24,23.68,3.61,119.07
E-0020425,2.420515,41.01,23.45,42.84,1.23,12.86,15.5,2.29,41.01
E-0020426,1.8404505,20.19,5.84,8.67,3.58,6.79,15.1,1.71,20.19
E-0020427,2.7142982,50.14,24.6,19.03,2.13,7.76,13.36,3.13,50.14
E-0020428,3.0062656,33.14,46.08,45.98,2.51,5.2,8.82,2.52,33.14
E-0020429,1.9216864,111.53,11.08,6.5,1.06,23.99,23.53,3.66,111.53
E-0020430,2.305388,95.33,12.97,8.48,1.03,20.22,21.27,4.18,95.33
E-0020431,1.9670837,103.48,43.93,10.19,0.89,24.21,9.2,0.25,103.48
E-0020432,2.3057022,6.87,25.55,46.29,8.12,1.91,14.66,4.52,6.87
E-0020433,2.743935,5.9,30.12,96.04,6.66,1.92,7.57,3.48,5.9
E-0020434,2.9880576,2.55,48.42,118.03,6.48,1.38,6.75,2.91,2.55
E-0020435,3.1806648,4.22,11.82,47.56,3.01,4.86,5.32,1.67,4.22
E-0020436,2.78775,5.98,5.96,12.23,3.14,3.92,11,1.71,5.98
E-0020437,3.4232373,5.91,69.66,106.99,2.43,2.99,2.54,1.19,5.91
E-0020438,2.9547987,5.76,29.03,39.57,4.29,3.79,6.33,1.36,5.76
E-0020439,2.4007788,47.78,15.45,25.69,3.98,6.51,15.47,3.93,47.78
E-0020440,3.6524727,3.36,56.99,80.93,1.98,2.32,3.42,1.23,3.36
E-0020441,2.552798,7.22,11.8,17.33,2.99,6.66,8.85,0.66,7.22
E-0020442,3.3536496,3.26,28.12,37.73,2.57,2.78,3.46,0.6,3.26
E-0020443,3.0948303,6.07,57.11,19.01,2.2,4.98,5.06,0.47,6.07
E-0020444,3.463248,4.46,58.42,35.71,1.76,3.31,2.89,0.46,4.46
E-0020445,2.8458326,6.16,17.21,9.03,1.87,10.51,8.95,1.97,6.16
E-0020446,1.1898556,63.96,5.17,2.52,0.96,24.07,31.89,4.7,63.96
E-0020447,2.257539,18.83,20.31,4.54,1.26,15.34,15.96,3.05,18.83
E-0020448,1.7431333,40.48,14.7,3.63,0.96,21.82,22.96,3.28,40.48
E-0020449,2.2360973,17.24,20.21,5.42,0.97,20.29,15.14,1.69,17.24
E-0020450,3.1595554,8.41,31.64,14.2,1.02,12.43,5.71,0.97,8.41
E-0020451,2.8643227,10.37,35.67,9.86,1.14,14.82,7.7,1.06,10.37
E-0020454,1.6693316,152.77,26.63,18.33,6.08,5.99,31.05,9.97,152.77
E-0020455,2.6618724,10.37,40.98,14.37,3.98,2.49,7.53,1.25,10.37
E-0020456,2.7451892,10.51,29.52,64.04,5.31,2.31,7.45,2.31,10.51
E-0020457,0.1889402,232.46,2.04,15.42,1.54,10.41,39.97,10,232.46
E-0020458,-0.6863106,243.64,1.8,13.48,1,15.32,40.99,11.54,243.64
E-0020463,2.2071934,135.17,9.44,97.42,19.26,1.21,18.81,8.87,135.17
E-0020466,1.7356516,254.38,11.1,477.2,15.07,1.4,17.92,6.97,254.38
E-0020467,3.4523413,75.72,10.86,625.09,2.81,1.84,2.11,0.31,75.72
E-0020468,1.9970727,11.95,7.25,23,4.7,6.93,13.94,1.97,11.95
E-0020469,2.86205,4.86,18.37,77.08,5.71,4.94,7.36,1.55,4.86
E-0020470,0.5787316,99.2,2.62,2.47,3.33,12.95,55.44,15.23,99.2
E-0020471,1.7104399,115.6,12.84,7.45,2.22,10.86,21.2,3.36,115.6
E-0020472,1.7103047,117.47,12.43,7.3,2,11.24,22.09,3.73,117.47
E-0020473,2.803563,15.47,67.43,15.94,1.93,3.92,2.79,0.36,15.47
E-0020474,3.315537,4.15,71.56,29.5,1.84,2.43,1.81,0.24,4.15
E-0020475,1.0020653,60.12,3.03,3.09,3.46,8.93,48.51,10.41,60.12
E-0020476,3.20618,7.91,31.22,27.65,2.52,3.66,6.34,1.3,7.91
E-0020477,1.7823586,42.3,7.07,6.3,4.05,9.44,24.24,3.4,42.3
E-0020478,2.2727783,15.96,18.01,13.41,3.82,6.06,15.44,2.74,15.96
E-0020479,2.7215438,9.49,23.67,33.02,2.6,8.01,13.13,3.12,9.49
E-0020480,3.029296,10.66,19.81,14.52,2.8,2.21,3.39,1.63,10.66
E-0020481,1.3988119,38.5,8.51,3.6,4.67,6.01,22.95,4.86,38.5
E-0020482,2.0900629,81.97,82.38,10.86,2.74,12.99,12.55,1.53,81.97
E-0020483,2.9615455,25.44,115.75,56.43,3.4,4.96,5.83,1.15,25.44
E-0020484,1.0217214,50.1,1.33,2.38,1.12,20.95,32.31,5.06,50.1
E-0020485,2.0381298,8.83,3.48,6.25,2.25,11.53,12.3,2.95,8.83
E-0020486,1.4643795,15.2,2.08,4.09,1.46,17.29,21.36,3.45,15.2
E-0020487,2.071127,5.34,3.33,5.05,1.1,20.47,14.18,1.66,5.34
E-0020488,3.2122564,2.17,11.76,15.14,1.55,10.05,4.91,1.01,2.17
E-0020489,3.208666,2.52,12.21,13.69,1.79,9.66,5.92,1.07,2.52
E-0020490,2.4275088,4.5,7.41,9.95,1.68,15.33,12.61,2.27,4.5
E-0020491,1.5892012,22.45,2.36,2.85,1.63,19.93,23.88,3.33,22.45
E-0020492,2.0695846,12.2,6.45,5.06,1.84,15.8,15.05,2.39,12.2
E-0020493,2.635787,5.23,11.54,6.59,1.66,14.7,8.98,1.03,5.23
E-0020494,3.7351167,2.16,38.65,32.61,1.2,5.7,2.19,0.64,2.16
E-0020495,3.4700499,3.36,35.12,15.65,1.71,9.18,3.78,0.8,3.36
E-0020496,2.3780508,6.85,11.74,5.83,1.02,24.14,12.11,1.73,6.85
