Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020142,2.196939,19.01,15.52,19.57,1.72,16.38,8.6,0.68,1.57
E-0020143,2.5418975,12.01,23.29,24.94,1.14,14.83,5.96,0.31,0.8
E-0020144,2.6789014,0,18.7,27.92,0.91,12.31,2.74,0.1,0.61
E-0020145,2.4257634,1.88,17.62,22.48,1.96,9.06,5.94,0.41,1.14
E-0020146,2.5476103,0,19.82,33.62,2.2,7.36,5.53,0.35,1.2
E-0020147,3.4797645,7.87,77.85,62.59,1.8,2.55,2.86,0.16,0.28
E-0020148,2.313204,83.29,18.24,77.29,4.91,8.26,11.67,1.49,2.28
E-0020149,1.6825,223.53,9.98,12.83,2.26,18.41,20.58,0.84,2.03
E-0020150,1.5958356,27.43,13.08,48.13,2.83,18.67,19.84,1.31,2.37
E-0020151,1.4735131,83.61,11.85,57.54,2.81,25.22,24.75,2.24,3.26
E-0020152,2.3314552,23.47,19.4,59.05,4.2,7.06,10.82,0.95,1.63
E-0020153,2.1870239,48.01,17.52,78.88,4.44,10.35,12.44,1.34,2.21
E-0020154,1.36446,273.62,3.89,28.52,5.46,5.76,33.61,6.35,11.12
E-0020155,1.3808316,274.31,3.39,27.07,5.8,5.64,33.46,6.27,11.38
E-0020156,1.2653759,272.58,2.61,16.14,6.7,6.11,36.48,6.19,11.97
E-0020157,1.2217265,273.86,2.51,12.08,6.05,6.64,37.64,6.23,11.96
E-0020158,0.7810629,303.2,1.37,14.31,4.17,7.34,50.54,6.65,13.13
E-0020159,1.3182179,240.87,8.37,62.32,9.53,4.06,30.44,6.78,10.79
E-0020160,1.340343,181.66,12.13,100.8,6.87,7.6,34.02,4.92,7.4
E-0020161,2.3454826,91.32,35.02,252.71,9.29,3.58,13.19,3.26,4.47
E-0020162,1.8028798,70.54,13.37,70.46,8.24,5.95,19.66,3.75,6.12
E-0020163,3.1007636,16.22,18.1,47.28,6.63,1.64,7.17,1.62,3.26
E-0020164,1.6417035,155.57,10.83,91.38,8.18,7.55,22.71,4.13,6.72
E-0020165,2.3581564,48.41,26.67,38.02,9.6,2.37,10.39,1.34,2.35
E-0020166,3.0447564,21.99,34.73,57.5,4.2,2.72,4.68,0.91,1.52
E-0020167,2.2687914,16.91,24.02,35.09,10.08,2.31,9.63,1.08,2.29
E-0020168,1.9107782,69.08,14.42,35.03,13.5,2.18,17.75,3.88,6.41
E-0020169,3.6571283,0,53.94,98.7,2.56,2.36,1.64,0.61,0.97
E-0020170,3.7945995,0,68.48,114.72,1.92,2.22,1.23,0.17,0.37
E-0020171,2.6896262,4.77,30,32.5,2.56,5.85,5.43,0.41,1.06
E-0020172,2.6231003,23.28,27.58,59.83,4.11,5.58,7,1.18,2.04
E-0020173,2.1276648,22.36,22.71,41.84,4.34,6.89,10.07,1.39,2.64
E-0020174,1.9008411,71.01,20.62,62.25,10.3,3.01,22.77,2.96,5.29
E-0020177,3.405152,58.29,96.62,619.51,4.52,1.45,2.52,1.57,2.37
E-0020178,2.9563186,33.7,53.48,428.23,10.42,1.3,4.81,3.01,4.23
E-0020184,2.8905597,100.34,78.58,826.25,12.74,1.24,5.69,3.92,5.34
E-0020194,3.6276684,31.38,63.02,627.02,5.82,1.21,2.2,1.3,2.19
E-0020195,3.7251794,96.69,32.99,587.85,6.9,1.17,2.39,1.15,2.38
E-0020199,1.4776878,31.07,11.37,54.47,3.09,17.67,20.29,2.01,3.39
E-0020200,3.0308301,0,30.03,45.95,0.35,9.28,2.63,0,0
E-0020201,-0.27245438,271.9,0.75,0,0,21.43,62.2,12.47,17.44
E-0020202,1.2883749,189.25,7.24,60.37,5.15,9.19,24.97,3.96,7.11
E-0020203,3.0169,0,25.64,50.51,1.12,9.42,4.68,0.42,0.72
E-0020204,2.2988544,30.52,21.6,47.59,2.55,13.89,7.38,1.04,1.94
E-0020205,2.6771019,9.81,23.02,53.96,1.53,11.66,2.93,0.44,1
E-0020206,2.719747,38.16,25.15,43.11,2.02,8.38,4.04,0.5,1.14
E-0020207,2.5610561,21.32,26.8,81.47,4.59,5.24,6.43,1.16,2.05
E-0020208,3.197232,5.35,17.86,39.17,0.72,7.54,2.05,0,0.05
E-0020209,1.8330172,137.09,12.75,33.56,3.16,10.7,17.11,1.03,2.31
E-0020210,2.2776055,115.31,22.03,40.42,3.89,7.77,12.42,1.48,2.57
E-0020211,0.5902325,226.79,4.89,28.64,3.73,10.19,60.62,7.41,12.09
E-0020212,1.6409292,137.62,14.6,125.32,9.68,4.22,31.88,4.89,7.11
E-0020213,2.0635715,90.24,9.97,54.33,5.6,11.14,16.97,3.65,5.73
E-0020214,2.6413746,59.09,23.7,37.46,4.18,5.13,7.54,1.03,1.83
E-0020215,2.7474897,24.15,20.41,46.8,3.17,5.05,4.5,0.81,1.46
E-0020216,2.1396291,29.79,14.85,62.42,6.5,5.48,12.78,2.53,3.99
E-0020217,1.1911786,88.57,8.67,5.16,6.11,6.29,30.4,3.25,5.67
E-0020218,1.7536478,108.36,13.16,15.31,6.05,5.27,21.31,1.88,3.43
E-0020219,2.4399545,18.62,28.58,28.01,7.4,2.75,8.6,1.16,2.27
E-0020220,2.8930383,24.6,30.87,77.08,5.69,2.4,5.42,1.02,1.7
E-0020221,2.3633769,77.05,25.17,55.38,9.13,2.38,10.79,1.74,2.87
E-0020222,1.7825444,58.56,21.1,28.09,13.39,2.22,17.49,2.31,4.15
E-0020223,2.9278822,18.24,31.78,61.63,9.14,1.57,7.79,2.42,4.11
E-0020224,1.9118963,31.63,16.62,52.33,5.16,12.61,21.56,1.71,2.85
E-0020225,2.3560042,19.49,19.64,57.24,4.46,9.36,13.75,1.28,2.22
E-0020226,2.487214,5.02,20.61,58.31,2.61,12.46,7.76,0.84,1.42
E-0020227,3.6601272,0,23.9,28.39,2.17,2.08,3.06,0.43,1.03
E-0020228,2.243719,9.41,25.83,27.77,5.92,3.84,11.86,1.34,2.62
E-0020229,1.1242589,223.41,7.77,49.59,3.74,13.28,29.9,3.68,6.49
E-0020230,1.9300494,173.5,14.66,73.17,5.16,8.04,16.19,1.94,3.14
E-0020231,2.9092765,40.77,37.38,51.06,3.28,4.82,5.54,0.79,1.36
E-0020232,2.323115,25.12,27.91,50.54,3.35,9.15,8.23,0.99,1.89
E-0020233,2.8794754,46.45,36.09,114.03,3.88,4.4,5.34,1.47,2.07
E-0020234,1.2982098,130.82,12.23,36.42,5.03,8.94,27.31,1.91,3.93
E-0020235,2.9982858,0,40.38,33.14,0.36,9.71,3.77,0,0.08
E-0020236,3.3875196,0,90.46,43.45,0.58,3.45,2.67,0,0
E-0020242,-0.44905105,303.98,0,0,0,21.61,68.13,23.12,28.2
E-0020243,-0.26774284,298.63,0,0,0,13.71,64.56,15.3,21.37
E-0020244,1.2396083,50.44,8.21,31.86,4.11,10.12,36.76,4.02,6.12
E-0020245,3.1709242,0,21.65,38.61,0,7.88,0.12,0,0
E-0020246,2.6944058,0,37.04,227.94,0,34.55,0.53,0.05,0.26
E-0020247,1.945719,53,15.49,75.74,3.21,21.32,11.1,1.43,2.29
E-0020248,1.9413638,53.28,15.38,76.25,3.26,21.03,11.15,1.45,2.31
E-0020249,2.6017632,17.08,23.66,58.64,4.09,5.65,6.07,0.99,1.81
E-0020250,2.4945748,115.39,29.79,69.11,6.72,2.46,8.22,1.59,2.42
E-0020251,2.1155553,24.76,16.66,29.87,4.37,6.95,14.19,1.19,2.14
E-0020252,1.9982736,20.74,21.46,25.12,2.19,14.7,12.29,0.34,0.96
E-0020253,2.5391695,1.51,46.64,37.2,5.35,3.39,9.8,0.87,1.74
E-0020254,0.9931265,175.15,6.84,20.99,2.07,19.07,33.89,2.52,5.31
E-0020255,2.4485343,71.28,19.08,51,3.02,10.22,7.97,0.89,1.4
E-0020256,1.8182309,86.67,17.19,42.07,2.95,15.91,13.52,1.07,1.95
E-0020257,1.0461473,248.25,7.73,80.83,6.2,7.6,32.17,8.16,13.53
E-0020258,2.0673351,100.39,21.6,77.03,8,3.58,16.13,2.2,3.63
E-0020259,2.290286,89.28,24.16,100.27,5.67,4.49,9.7,2.07,3.02
E-0020260,1.755054,99.63,15.27,67.98,7.23,6.43,20.3,2.81,4.02
E-0020261,1.2642789,89.19,10.48,63.02,6.91,7.58,28.62,3.99,5.64
E-0020262,1.1702837,174.36,12.23,36.01,5.16,7.77,38.97,1.76,4.44
E-0020263,2.0536137,84.32,19.9,76.03,5.95,6.81,15.32,1.79,3.04
E-0020264,3.1026952,0,66.57,87.04,2.46,3.39,4.58,0.44,0.94
E-0020265,4.565681,0,171.57,99.09,0,1.39,0,0,0
E-0020266,2.6399353,41.5,27.17,35.79,1.9,7.89,6.85,0.46,0.79
E-0020267,4.5233927,0,115.82,133.13,0,1.68,0,0,0
E-0020268,2.476957,21.76,55.09,75.42,9,2.57,8.87,1.72,2.78
E-0020269,1.3003174,108.55,12.18,21.18,8.49,4.2,28.18,3.81,6.5
E-0020270,0.046748552,257.89,4.49,2.76,0,21.68,62.74,6.5,9.73
E-0020271,0.014979248,257.83,4.38,1.28,0,22.7,63.19,6.65,9.82
E-0020272,3.0152721,47,57.59,155.41,4.77,2.03,4.91,1.88,2.92
E-0020273,2.2190087,26.08,21.12,52.53,4.3,9.74,10.28,1.27,2.35
E-0020274,2.4260733,14.19,20.21,35.17,6.72,3.37,11.39,1.66,3.31
E-0020275,2.6972392,0,57.65,72,3,4.66,6.35,0.46,1.04
E-0020276,1.986199,56.33,18.05,37.51,1.46,23.76,11.61,0.43,0.91
E-0020282,3.3005042,176.96,25.6,242.26,3.45,1.52,3.44,1.26,2.65
E-0020285,2.2581728,98.77,35.48,633.22,17.35,1.44,12.36,8.11,9.6
E-0020286,2.6551049,125.97,59,593.63,13.41,1.34,7.03,5.13,6.68
E-0020288,3.3050559,88.67,48.64,431.7,5.3,1.42,4.02,1.91,3
E-0020292,3.346946,136.53,46.7,468.77,4.95,1.53,3.34,1.42,2.63
E-0020293,3.5019171,55.65,64.1,678.61,7.02,1.31,2.81,1.65,2.64
E-0020295,3.0113113,226.37,26.77,304,6.87,1.34,7.99,2.4,5.12
E-0020297,3.1698534,175.14,24.56,317.55,6.1,1.65,5.48,1.88,3.54
E-0020298,3.8461206,100.02,39.35,594.35,5.1,1.22,1.51,0.79,1.87
E-0020300,3.3153374,131.85,25.43,322.6,8.06,1.14,6.68,2.15,3.86
E-0020304,0.66512114,279.63,5.31,55.5,2.66,16.4,44.61,10.34,14.17
E-0020305,0.89095235,43.1,6.39,16.56,0.47,34.19,32.43,2.56,3.74
E-0020306,0.43910164,276.54,3.5,6.17,2.27,12.25,52.12,9.35,14.12
E-0020307,2.1236947,20.92,17.61,53.45,4.88,6.74,10.03,1.43,2.64
E-0020308,3.4809678,0,37.7,60.66,3.34,1.79,4.31,0.91,1.47
E-0020309,2.6709754,3.96,27.92,25.97,1.67,8.45,6.61,0.04,0.23
E-0020310,1.625596,12.19,18.78,1.28,5.48,5.12,17.11,1.57,3.26
E-0020311,1.5089216,132.14,14.08,64.72,8.83,3.86,25.53,3.04,4.94
E-0020312,4.1765227,0,89.25,126.43,0,1.51,0,0,0
E-0020313,2.457602,66.09,22.7,68.02,3.91,8.83,8.03,1.42,2.25
E-0020314,2.309685,62.91,26.56,36.91,9.43,2.62,10.96,1.74,2.89
E-0020315,1.7692932,43.42,20.28,20.27,13.04,2.56,16.77,2.4,4.09
E-0020316,3.220276,11.39,68.8,111.79,4.47,2.1,3.43,1.45,2.27
E-0020317,2.8236904,61.87,37.64,115.56,4.68,3.68,5.06,2,3.31
E-0020318,2.7467139,69.22,34.78,113.84,4.74,3.87,5.44,2.04,3.42
E-0020319,3.0016139,56.91,56.34,150.42,4.39,2.72,4.63,2.04,3.21
E-0020320,2.934116,60.11,57.71,167.18,4.81,2.76,5.01,2.14,3.26
E-0020321,3.150569,53.93,56.37,154.84,3.9,2.92,3.83,1.68,2.75
E-0020322,2.645336,61.83,45.35,130.65,4.8,3.61,6.46,2.17,3.4
E-0020323,1.9447675,103.03,17.71,38.88,3.32,9.01,15.01,1.05,2.12
E-0020324,1.798901,120.42,15.1,74.03,4.07,14.32,15.47,1.89,3.18
E-0020325,1.1742748,178.84,8.8,43.89,3.04,17.64,27.43,2.15,4.67
E-0020326,-0.046395198,271.24,5.43,3.57,1.57,10.7,63.66,8.41,13.15
E-0020327,1.2957066,168.72,15.89,113.14,5.79,7.08,35.97,5.15,7.51
E-0020328,0.81291795,154.01,8.03,63.45,3.45,12.11,46.99,6.85,9.14
E-0020329,1.0465523,208.13,8.78,56.29,3.82,10.74,31.92,5.86,8.97
E-0020330,0.80340993,128.52,7.22,0,0,27.02,27.59,0.91,2.54
E-0020331,0.1287922,289.35,6.19,5.18,0.05,19.37,58.48,5.7,8.98
E-0020332,3.0624514,0,44.86,45.41,1.79,4.21,3.61,0.11,0.41
E-0020333,1.5559212,160.89,17.86,88.69,8.62,3.02,21.79,4.32,6.77
E-0020334,1.0308962,72.2,2.78,0,1.88,11.79,29.63,2.49,4.81
E-0020335,2.740275,10.34,26.66,53.79,5.39,2.18,6.84,1.68,2.78
E-0020336,3.3514893,0,38.6,66.97,3.95,1.61,3.95,0.74,1.53
E-0020337,1.6880646,45.11,16.43,44.88,4.82,6.91,15.53,1.89,3.35
E-0020338,2.8557184,0,82.69,61.44,3.49,2.56,5.3,0.28,0.8
E-0020339,2.0227094,46.27,14.94,61.42,5.76,9.02,13.11,1.98,3.28
E-0020340,3.1670423,0,65.67,22.07,3.52,1.93,3.46,0.21,0.69
E-0020341,1.8186505,24.94,12.86,25.05,6.88,4.46,17.32,3.05,4.82
E-0020342,3.0169713,0,73.92,65.86,5.62,1.86,5.91,1.29,1.98
E-0020343,3.48213,0,81.71,46.27,3.47,1.59,3.56,0.28,0.79
E-0020344,2.148406,15.94,45.69,75.63,4.07,4.84,9.68,0.93,1.85
E-0020345,2.4519343,25.81,35.11,61.35,4.76,4.52,7.65,1.17,1.99
E-0020346,0.5819185,221.64,5.36,0,0.85,21.88,47.58,2.04,4.67
E-0020347,1.1116184,208.08,9.81,31.66,1.59,37.6,24.8,1.47,2.88
E-0020348,2.785524,35.56,39.78,99.17,4.32,3.21,5.09,1.08,1.73
E-0020349,0.9667167,193.63,8.08,10.44,0.63,39.99,29.18,1.48,3.08
E-0020350,3.3796825,0,72.87,86.2,0,4.87,1.65,0,0
E-0020351,1.0872072,184.13,9.64,14.84,0.8,26.1,24.32,1.11,2.59
E-0020352,2.9258935,26.47,60.61,98.75,2.97,2.9,4.2,0.74,1.28
E-0020353,1.3370503,163.84,10.94,53.26,5.98,8.02,27.3,3.82,5.95
E-0020354,2.7828493,33.39,60.08,157.21,6.61,2.15,6.43,1.51,2.22
E-0020355,1.5165783,142.66,12.93,74.6,6.75,6.14,26.64,3.49,5.65
E-0020356,2.5463727,28.17,62.81,140.56,8.66,1.94,9.87,2.06,3.27
E-0020357,2.447371,126.81,23.73,113.91,4.23,7.52,7.81,1.96,2.71
E-0020358,1.6982938,164.62,14.25,74.01,3.15,28.82,15.02,1.65,2.68
E-0020359,3.2268884,13,73.45,171.31,2.98,2.83,2.99,0.8,1.12
E-0020362,2.909397,66.8,51.3,149.52,4.6,2.79,5.08,2.13,3.38
E-0020371,0.96969527,226.73,3.53,20.08,4.75,9.22,40.23,7.99,13.45
E-0020372,0.80352,230.39,6.05,49.12,3.66,12.33,32.36,5.87,10.03
E-0020373,3.445315,0,49.96,51.12,0,5.68,1.52,0,0
E-0020374,3.1581233,10.39,30.76,79.5,1.11,8.52,2.66,0.51,0.76
E-0020375,2.3051984,56.28,17.68,57.73,3.35,7.68,8.22,0.95,1.76
E-0020376,2.0424967,202.19,15.76,30.61,2.07,20.17,11.72,0.81,1.68
E-0020377,2.5311098,52.36,21.45,55.73,4.23,6.85,8.25,1.22,1.95
E-0020378,3.6028771,0,100.73,63.99,0.72,2.18,2.06,0,0
E-0020379,3.3575912,0.47,49.09,69.97,1.44,3.55,2.74,0.13,0.29
E-0020380,2.4472392,133.85,27.28,60.06,7.36,2.2,8.78,1.79,2.68
E-0020381,3.5727735,21.71,93.55,199.8,2.24,2.2,1.74,1.07,1.63
E-0020382,3.062569,61.12,53.72,152.8,4.12,3.04,4.21,1.78,2.92
E-0020383,3.5158587,18.77,67.44,140.91,1.91,2.64,2.06,1.01,1.8
E-0020384,3.1734302,42.37,67.75,133.11,3.34,2.75,3.5,1.55,2.52
E-0020385,2.0185325,98.48,17.74,49.7,3.83,8.27,13.92,1.19,2.26
E-0020386,1.9055508,118.67,15.97,38.66,3.32,10.27,16.59,1.2,2.42
E-0020387,2.139256,43.75,31.89,85.67,3.14,7.99,9.91,1.21,2.14
E-0020388,1.5296172,165.21,10.04,48.67,4.01,11.47,21.61,2.02,4.19
E-0020389,2.4948554,16.97,35.78,47.78,3.05,3.61,6.03,0.63,1.46
E-0020390,2.4709687,33.75,25.24,70.38,1.67,10.93,5.39,0.64,1.09
E-0020391,3.710169,0,87.99,91.88,0,4.29,0,0,0
E-0020392,1.4740791,82.13,13.14,23.7,1.73,11.24,14.1,0.64,1.78
E-0020393,3.3235412,0,89.12,52.25,1.91,2.48,3.11,0,0
E-0020394,2.1138864,21.08,10.85,16.62,7.95,3.99,14.88,2.63,4.59
E-0020395,3.3177185,0,54.22,10.11,5.47,1.43,4.11,0.94,1.85
E-0020396,2.0485027,33.29,16.9,29.46,3.56,9.82,11.36,1.12,2.39
E-0020397,1.8824401,102.88,19.61,78.66,6.89,3.64,17.48,2.48,4.26
E-0020398,2.0569315,94.71,14.23,31.47,1.01,36.14,8.36,0.56,1.25
E-0020399,3.494923,0,41.45,65.62,0.13,5.08,0.38,0,0
E-0020400,1.3716377,262.22,10.33,0,0,56.88,18,0.51,1.51
E-0020401,1.0917879,184.44,9.68,15.38,0.84,25.86,24.25,1.13,2.61
E-0020402,2.8654146,25.51,62.06,88.57,2.69,3.18,4.56,0.63,1.13
E-0020403,1.9324337,85.26,18.31,43.03,9.74,3.48,15,2.56,4.06
E-0020404,2.883934,0,61.66,35.98,7.84,1.76,5.46,0.75,1.33
E-0020405,1.6624265,159.16,14.17,83.3,6.16,7.69,20.96,2.76,4.29
E-0020406,3.4067695,14.1,71.2,186.25,2.21,3.27,1.99,0.61,0.8
E-0020407,1.4809331,172.07,12.28,41.82,3.44,17.78,21.42,1.58,3.01
E-0020408,2.6793962,39.66,42.5,153.38,5.36,3.4,6.4,1.42,2.16
E-0020409,2.1554012,92.36,24.48,107.25,2.85,14.02,9.22,1.37,2.18
E-0020410,3.8374338,0,115.72,285.51,0,2.18,0,0,0
E-0020411,0.9553748,204.17,7.62,0,0,30.2,28.83,1.09,2.67
E-0020412,2.8882504,36.1,54.95,90.86,2.78,3.39,4.61,0.84,1.36
E-0020413,2.7412324,5.08,57.83,52.95,7.32,1.91,6.51,1.22,2.06
E-0020414,0.70093966,266.87,8.28,9.04,0.56,28.07,45.53,2.49,5.29
E-0020415,2.2323914,100.83,30.98,103.49,5.44,3.67,11.35,2.23,3.71
E-0020416,2.1090755,66.16,17.39,90.12,4.54,7.67,8.81,1.81,2.93
E-0020417,3.0224802,0,64.66,36.73,7.94,1.57,4.85,0.49,0.94
E-0020418,2.3616526,69.48,20.8,66.99,4.01,5.81,8.09,1.29,2.21
E-0020419,1.9950808,57.1,16.09,39.94,2.62,19.35,11.46,1.13,2.1
E-0020420,3.256726,0,64.86,38.95,1.04,3.54,2.57,0,0.05
E-0020421,2.0916452,41.06,22.76,170.6,7.75,5.1,10.23,2.41,3.88
E-0020422,1.7358246,44.01,8.88,54.38,4.46,9.59,20.56,2.33,3.77
E-0020424,1.213143,167.82,4.02,17.52,2.91,12.7,32.2,3.17,6.39
E-0020425,2.8033822,69.96,41.72,127.1,4.33,2.92,4.84,1.89,3.24
E-0020426,1.781439,53.32,6.64,21,3.61,10.18,20.33,1.58,3.41
E-0020427,3.169917,21.76,46.04,134.37,5.3,1.63,4.78,1.51,2.4
E-0020428,3.227784,17.36,42.59,133.08,5.46,1.51,4.46,1.47,2.5
E-0020429,1.5899014,73.27,7.21,44.61,3.87,11.93,22.85,2.8,4.65
E-0020430,3.1641152,9.04,52.7,117.87,4.52,1.74,4.6,1.58,2.26
E-0020431,1.0012271,217.06,7,1.46,0.11,32.01,26.58,1.07,2.51
E-0020432,2.6836505,5.77,53.83,81.68,9.4,1.41,10.71,3.15,5.12
E-0020433,2.6924555,5.16,57.42,88.84,8.69,1.55,11.18,3.27,5.11
E-0020434,3.0839355,2.16,64.25,140.64,8.17,1.15,7.44,2.89,4.57
E-0020435,3.1781433,0,22.47,46.21,3.62,2.3,4.47,1.35,2.21
E-0020436,2.8400898,8.95,8.37,39.02,5.57,2.64,8.24,2,3.49
E-0020437,3.3924084,0,41.28,64.19,2.66,2.05,3.58,0.7,1.26
E-0020438,3.3377733,0,70.49,147.88,4.12,1.65,3.97,1.12,1.43
E-0020439,2.614857,85.61,21.38,80.16,6.06,2.29,9.61,2.15,3.7
E-0020440,3.8275976,0,55.88,86.99,1.82,1.23,2.08,0.46,0.77
E-0020441,2.1723382,55.76,9.22,32.73,3.85,9.35,11.99,1.22,2.12
E-0020442,3.6995175,0,26.58,43.79,1.85,1.61,1.6,0.29,0.5
E-0020443,2.6509356,21.69,15.02,31.5,3.05,7.07,7.03,0.69,1.23
E-0020444,3.8585863,0,41.58,40.88,0.02,2.25,0.88,0,0
E-0020445,3.3135495,0,46.97,39.31,1.64,3.05,3.14,0.39,0.74
E-0020446,1.2433214,47.05,4.94,0,2.81,11.35,24.94,3.28,5.38
E-0020447,2.708127,10.33,38.27,54.27,3.68,3.27,6.04,1.38,2.03
E-0020448,1.2949228,53.84,4.61,1.97,1.87,15.51,23.24,2.97,4.55
E-0020449,1.8468305,41.26,11.92,17.26,3.84,7.83,14.08,1.96,3.47
E-0020450,3.45827,0,82.79,98,1.58,2.41,1.95,0.43,0.46
E-0020451,2.0796099,52.26,12.63,47.95,4.01,8.34,11.14,2,3.23
E-0020454,1.0467666,248.3,6.43,30.95,2.75,13.58,40.09,5.3,9.05
E-0020455,2.2831213,24.05,13.43,31.32,5.55,5,10.48,1.55,3.22
E-0020456,2.3058236,39.34,20.67,159.56,8.49,3.67,11.56,3.07,4.62
E-0020457,0.58966804,214.89,5.74,91.19,3.66,10.08,33.41,7.7,13.94
E-0020458,-0.06506066,224.05,4.37,83.39,1.82,8.95,36.61,11,20.24
E-0020463,1.7900395,240.98,7.77,173.23,15.04,1.65,12.98,7.74,12.71
E-0020466,1.8689167,254.39,12.75,498.32,13.9,1.4,20.55,7.52,11.17
E-0020467,3.3025863,125.55,10.63,742.99,3.63,1.3,3.35,0.61,2.41
E-0020468,1.6813873,42.86,9.41,58.74,5.17,9.2,22.52,3.33,4.66
E-0020469,2.9829519,0.46,63.22,135.58,6.18,1.98,6.48,1.97,2.6
E-0020470,0.30826932,202.55,0,0,0.15,23.86,56.83,8.32,12.3
E-0020471,1.8539319,103.8,10.01,71.98,5.31,8.32,19.25,2.61,4.48
E-0020472,1.8354857,106.04,10.28,71.68,5.23,8.34,19.54,2.65,4.47
E-0020473,2.3206656,141.02,25.55,92.54,6.83,2.89,9.32,2.05,3.08
E-0020474,3.3165424,7.34,77.4,113.3,3.9,1.81,2.82,0.38,0.65
E-0020475,0.9184181,203.11,4.27,11.16,5.45,6.87,43.99,7.41,14.33
E-0020476,3.1427906,6.55,16.1,48.23,4.52,2.05,5.59,1.21,2.23
E-0020477,1.809198,92.78,8.63,45.39,5.48,7.07,22.47,2.33,5.13
E-0020478,1.8666877,85.16,8.58,43.68,4.36,10.37,19.46,1.96,3.94
E-0020479,3.132755,2.03,43.6,70.66,3.79,2.29,4.12,0.98,1.73
E-0020480,2.2117455,99.34,15.42,74.1,9.57,1.86,12.43,3.32,5.2
E-0020481,1.225582,160.59,6.26,44.86,6.55,5.31,29.01,4.77,8.33
E-0020482,1.4380517,168.73,7.75,41.61,3.14,17.12,23.65,2.82,5.26
E-0020483,2.9936705,38.34,41.05,140.96,5.3,2.51,5.74,1.85,3.02
E-0020484,1.4452881,42.01,4.12,0,2.47,18.27,24.15,3.34,5.41
E-0020485,3.1375875,1.44,25.93,27.41,3.06,2.78,3.47,1.08,1.83
E-0020486,1.5156271,60.32,3.6,0,1.73,23.17,21.86,2.8,4.48
E-0020487,2.1338868,31.04,9.31,12.89,3.77,10.96,11.82,2,3.65
E-0020488,3.810799,0,48.83,25.67,0.62,2.24,0.37,0.1,0.26
E-0020489,2.3783555,48.72,9.96,29.59,3.47,11.06,9.26,1.72,3.02
E-0020490,2.2989304,27.42,10.94,23.72,4.66,7.9,9.84,1.89,3.53
E-0020491,1.890982,30.22,8.3,15.27,3.28,13.15,16.17,1.84,3.4
E-0020492,2.0036492,29.82,8.26,18.86,2.66,15.81,14.09,1.61,2.88
E-0020493,2.5881402,16.02,18.18,28.41,3.5,7.01,7.23,0.99,1.93
E-0020494,4.028639,0,77.52,52.39,0,2.4,0,0,0
E-0020495,2.7581484,18.34,18.51,36.99,2.79,7.72,6.05,0.94,1.7
E-0020496,2.4991415,22.07,16.81,36.98,3.64,8.06,7.56,1.25,2.25
E-0020497,3.4302042,0,73.74,84.41,4.66,1.58,3.34,1.04,1.47
E-0020504,1.7197614,221.58,9.71,63.23,6.6,5.67,21.28,4.34,7.33
E-0020506,2.4082856,128.91,28.48,114.97,6.67,2.36,11.58,3.28,5.45
E-0020507,2.6313376,36.55,38.39,134.15,5.68,3.59,7.22,2.12,2.99
E-0020508,2.8416643,26.48,23.47,108.59,1.99,10.44,4.74,1.23,1.98
E-0020509,2.386769,31.24,17.77,88.74,3.97,7.89,8.68,1.49,2.34
