Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020153,2.3925712,17.42,14.99,26.54,3.34,9.03,11.02,0.24,0.32
E-0020154,1.2543201,272.67,2.17,8.08,5.42,5.74,43.62,8.09,13.48
E-0020155,1.3274201,269.83,2.54,12.14,7.04,4.43,40.15,7.1,13.26
E-0020156,1.2339154,273.24,2.53,9.88,6.41,4.06,39.5,6.86,10.11
E-0020157,1.162861,274.48,2.13,7.05,4.93,5.37,42.59,7.38,10.22
E-0020158,0.90598845,275.77,2.56,12.35,3.97,8.19,44.52,8.98,12.31
E-0020159,1.556557,132.89,51.26,49.97,8.01,2.62,21.35,6.23,6.5
E-0020160,1.6105202,81.77,36.89,42.72,4.83,5.97,25.99,4.24,3.09
E-0020161,2.3068573,33.78,55.7,62.83,4.46,4.36,18.72,3.32,2.25
E-0020162,2.2425787,30.97,13.63,52.66,11.19,1.79,14.36,3.21,6.82
E-0020163,3.2517996,5.65,25.46,32.75,4.68,2.4,10.14,1.6,2.95
E-0020164,2.0848064,53.2,12.05,122.71,8.83,6.79,10.15,2.68,7.25
E-0020165,2.315676,34.24,42.45,29.06,8.33,3.42,10.79,0.69,1.54
E-0020166,3.0238664,6.6,35.6,31.9,6.09,3.29,4.7,0.52,2.33
E-0020167,2.2819326,11.5,17.73,9.73,8.25,2.96,8.5,0.61,1.66
E-0020168,1.980065,49.15,18.13,10.19,6.43,4.03,16.27,3.5,5.23
E-0020169,3.4783933,3.97,46.85,155.16,3.8,5.01,3.05,0.47,1.4
E-0020170,3.6952496,4.42,101.41,218.43,3.17,3.63,2.11,0.31,0.98
E-0020171,2.5043573,6.31,8.19,21.02,2.84,10.56,7.99,0.81,1.59
E-0020172,2.7093027,9.83,34.8,31.61,2.97,7.86,6.35,0.45,1.18
E-0020173,2.0970364,8.65,17.47,12.32,2.58,12.87,11.5,1.04,2.35
E-0020174,1.5061709,136.06,11.9,19.21,6.8,5.31,32.89,1.9,3.47
E-0020177,3.6725762,15.04,133.56,440.62,2.09,1.72,1.19,0.46,0.93
E-0020178,2.8512287,42.9,49.93,368.29,10.66,1.18,3.05,6.15,6.46
E-0020184,2.7598724,130.97,75.8,383.6,8.47,1.72,9.37,10.39,5.1
E-0020194,3.7737572,27.86,60.52,539.93,4.69,1.45,1.26,0.99,4.79
E-0020195,3.8732586,49.53,36.53,480.31,6.33,1.34,1.65,0.94,4.11
E-0020199,1.2327219,12.61,5.22,18.53,2.26,15.35,24.48,2.01,3.56
E-0020200,3.3157442,1.97,36.81,39.82,0.67,10.26,1.73,0.12,0.32
E-0020201,-0.43690848,206.02,6.61,2.57,1.45,31.89,67.12,15.44,17.9
E-0020202,1.6253873,12.47,16.45,22.3,2.24,17.94,18.15,1.23,2.07
E-0020203,2.9516592,2.45,24.17,33.82,1.01,15.51,5.72,0.14,0.22
E-0020204,2.3337576,4.41,9.25,16.25,1.68,18.06,8.8,0.46,1.4
E-0020205,2.8053102,2.35,23.9,26.49,1.34,14.88,2.15,0.21,0.61
E-0020206,2.6937494,2.57,13.91,28.98,1.33,13.5,3.58,0.23,0.6
E-0020207,2.4653087,3.44,16.09,17.28,2.46,10.83,8.81,0.82,1.31
E-0020208,3.1184986,4.53,26.14,40.27,1.19,9.14,1.89,0.1,0.22
E-0020209,2.0929806,43.33,32.77,17.18,1.81,13.75,8.9,0.28,1.38
E-0020210,2.1559713,30.91,39.29,4.98,1.78,8.54,25.05,1.8,2.12
E-0020211,0.6045019,249.4,3.12,5.91,2.98,9.88,56.04,11.37,11.37
E-0020212,1.5982791,150.83,10.99,23.17,5.1,5.84,38.3,6.77,7.25
E-0020213,2.6972177,11.04,15.47,44.14,4.78,5.78,11.18,2.14,3.36
E-0020214,2.5847585,15.65,43.28,22.21,3.19,6.35,7.4,0.34,0.99
E-0020215,2.6343238,6.44,23.23,44.31,2.78,5.56,2.69,0.27,0.65
E-0020216,2.847804,9.55,16.49,73.39,6.34,2.92,7.46,2.38,4.57
E-0020217,0.77915365,176.93,4.42,4.48,2.46,16.25,45.02,4.24,7.69
E-0020218,1.2155974,140.94,8.58,10.47,3.84,11.64,35.18,2.21,4.49
E-0020219,2.5183103,9.8,21.95,16.64,6.89,4.44,7.17,1.06,3.39
E-0020220,2.7685316,9.35,33.26,36.93,6.85,2.35,5.41,0.3,0.9
E-0020221,2.3308015,19.93,27.36,21.68,9.36,2.98,11.7,0.67,3.17
E-0020222,1.8567787,30.09,13.96,6.94,9.13,4.19,16.82,1.45,4.72
E-0020223,3.1118937,7.95,35.27,58.89,5.69,1.73,5.84,2.68,4.24
E-0020224,1.8916429,15.98,14.45,17.06,2.15,17.14,21.21,0.84,1.12
E-0020225,2.4160228,11.46,26.24,35.89,2.92,11.68,13.56,0.31,0.59
E-0020226,2.5686395,2.45,17.38,22.53,1.05,18.1,6.2,0.22,0.27
E-0020227,3.5763862,4.1,34.87,33.72,2.44,3.8,5.88,0.62,0.99
E-0020228,1.6204723,70.75,16.55,12.46,3.08,10.87,23.11,0.75,1.92
E-0020229,1.4351465,65.19,12.94,6.13,5.59,4.48,15.37,1.41,2.98
E-0020230,2.0805385,54.46,20.76,24.76,5.62,3.39,11.04,0.74,1.72
E-0020231,2.9853852,14.9,65.04,24.37,1.96,8.41,4.87,0.31,0.84
E-0020232,2.4172843,17.27,42.99,14.25,2.07,13.66,7.83,0.62,1.76
E-0020233,2.7742977,7.82,26.51,28.07,2.11,8.17,5.64,0.26,0.37
E-0020234,1.4661604,51.85,11.99,11.16,3.23,12.87,24.29,1.1,2.38
E-0020235,2.7269132,4.99,55.95,41.64,0.7,14.46,4.5,0.18,0.48
E-0020236,3.3429203,2.49,75.8,74.2,1.33,5.41,2.72,0.25,0.63
E-0020242,-0.27455854,254.72,1.99,3.89,1.46,23.16,66.57,73.87,68.97
E-0020243,0.16378896,231.51,3.01,3.54,2.2,17.61,43.54,18.46,27.74
E-0020244,1.360576,20.02,7.14,6.72,5.79,6.02,33.44,3.95,4.5
E-0020245,3.4275398,0.7,23.2,46.43,0.73,10.95,0.86,0.07,0.23
E-0020246,2.8625278,1.15,55.07,173.42,0.26,20.62,1.11,0.03,0.19
E-0020247,1.2732308,36.16,6.31,9.17,0.68,33.72,14.96,0.62,1.98
E-0020248,1.2818938,36.24,6.35,9.31,0.69,33.27,14.9,0.63,1.99
E-0020249,2.7034569,2.47,16.46,14.08,2.18,8.5,6.44,0.51,1.37
E-0020250,2.3182976,34.53,64.91,29.33,4.84,4.51,8.52,0.64,1.12
E-0020251,2.0585072,11.06,10.63,9.73,3.1,11.82,17.14,0.95,1.52
E-0020252,2.132498,6.31,15.94,22.75,1.35,20.11,11.02,0.24,0.4
E-0020253,2.365594,11.84,13.22,25.14,5.03,6.3,15.59,0.45,1.09
E-0020254,0.93009466,138.93,7.28,5.39,1.25,17.75,30.97,1.26,4.47
E-0020255,2.1791523,42.97,26.9,11.66,1.06,17.42,11.11,0.25,0.78
E-0020256,1.5676986,76.18,17.46,8.75,1.05,17.61,16.25,0.42,1.5
E-0020257,2.2512157,82.58,24.95,151.14,4.13,6.23,16.56,3.52,9.64
E-0020258,2.1529045,84.49,29.67,35.13,5.76,5.86,16.7,0.94,1.54
E-0020259,2.4830327,7.41,18.04,12.9,2.14,9.05,7.02,0.45,0.62
E-0020260,1.5714003,112.08,21.09,14.49,4.86,7.72,27.91,2.02,4.14
E-0020261,1.1483183,143.91,9.08,4.87,3.75,9.47,37.59,3.57,6.84
E-0020262,1.1961802,203.5,9.34,10.48,4.08,10.59,42.45,1.47,3.61
E-0020263,2.0911431,41.72,21.9,22.98,3.45,10.35,19.27,0.55,1.07
E-0020264,2.9314096,7.49,64.91,45.34,1.72,5.73,7.63,0.36,0.49
E-0020265,4.1896253,0.61,119.36,190.25,1.36,1.69,1.16,0.15,0.26
E-0020266,2.5455582,12.16,54.12,26.27,0.94,11.49,8.82,0.23,0.37
E-0020267,4.101746,0.69,95.48,172.36,0.98,2.35,1.15,0.09,0.17
E-0020268,2.5911129,14.45,66.12,73.35,6.95,4.06,6.78,0.92,2.18
E-0020269,1.0987073,158.22,12.02,5.35,7.2,9.56,41.77,4.08,6.95
E-0020270,0.22824466,239.87,9.68,4.2,0.46,32.67,68.58,6.27,9.03
E-0020271,0.18610905,240.2,8.61,4,0.38,38.71,69.56,6.49,9.27
E-0020272,3.1972666,23.01,168.16,226.52,4.11,2.45,5.69,1.77,3.36
E-0020273,2.4294436,12.15,36.45,17.93,2.3,10.57,9.56,0.74,1.98
E-0020274,3.1396687,8.16,29.86,33.7,4.05,3.23,9.03,2.15,3.88
E-0020275,2.6292937,6.91,48.32,36.15,1.84,9.21,8.43,0.43,0.86
E-0020276,2.4167092,5.88,25.69,25.02,0.98,21.16,8.09,0.2,0.35
E-0020282,3.3745239,84.01,30.64,268.77,3.65,1.5,2.7,0.9,2.19
E-0020285,2.0315897,124.38,35.65,312.82,14.96,1.54,13.95,16.67,9.78
E-0020286,2.4313357,163.14,56.76,369.95,13.52,1.46,10.84,10.66,6.54
E-0020288,2.9805222,39.71,43.85,412.64,10.42,1.2,4.26,4.19,4.88
E-0020292,3.7650926,31.59,72.04,381.4,2.73,1.69,1.7,0.51,0.52
E-0020293,3.526551,78.75,68.87,529.24,7.71,1.32,2.6,2.44,6.39
E-0020295,3.133498,151.63,26.27,322.67,4.72,1.99,4.15,1.49,15.92
E-0020297,3.46902,101.89,29.27,364.42,5.69,2.02,3.21,1.26,6.18
E-0020298,3.950218,46.29,37.09,481.87,4.85,1.4,1.53,0.54,2.28
E-0020300,3.1139517,129.01,26.01,275.15,6.52,1.6,4.85,2.47,5.59
E-0020304,0.24272358,268.22,5.52,20.95,5.12,17.73,47.39,17.51,8.83
E-0020305,0.84333056,21.66,4.08,3.95,0.62,41.34,24.15,1.11,2.91
E-0020306,0.01381629,227.77,2.87,3.31,0.72,34.47,43.15,4.74,19.79
E-0020307,2.205348,3.67,11.76,12.44,2.97,10.37,9.55,0.71,2.29
E-0020308,3.501647,3.44,29.59,44.89,3.26,3.08,7.53,0.83,0.86
E-0020309,2.606417,7.33,20.71,24.57,1.27,17.01,9.58,0.16,0.3
E-0020310,0.9559298,110.67,5.97,4.49,1.57,17.92,34.06,1.43,3.89
E-0020311,1.5770941,120.32,14.87,9.26,5.3,9.17,26.99,1.97,2.95
E-0020312,4.094076,0.6,89.15,156.49,1.97,1.68,0.76,0.18,0.34
E-0020313,2.2406611,8.94,25.14,28.57,4.1,8.77,7.8,0.5,1.48
E-0020314,2.1641245,17.76,28.25,19.32,5.67,5.23,11.09,0.48,1.58
E-0020315,1.6107202,26.42,13.72,7.77,5.29,6.56,15.73,1.05,2.8
E-0020316,3.400098,8.06,109.52,152.55,6.43,1.97,3.54,2.01,4.36
E-0020317,2.7690847,46.49,53.13,98.58,2.58,6.72,8.89,2.05,3.98
E-0020318,2.7579925,47.13,51.96,91.48,2.48,7.07,9.1,2.08,3.99
E-0020319,2.8864563,41.9,62.2,129.18,3.56,3.86,10.43,2.62,4.84
E-0020320,2.8514354,32.1,47.14,107.46,4.49,4.15,10.59,3.17,5.55
E-0020321,3.2575483,19.57,112.32,154.88,3.2,3.61,6.38,2.35,3.35
E-0020322,2.9550803,24.85,44.46,78.14,2.59,6.26,9.24,2.33,3.95
E-0020323,1.4635202,128.53,18.04,7.62,1.49,15.05,21.99,0.66,2.28
E-0020324,2.066239,47.99,25.15,15.63,0.54,19.53,8.8,0.29,1.34
E-0020325,0.98016983,87.52,10.38,5.77,1.4,21.19,30.34,1.58,4.13
E-0020326,0.052383352,255.91,6.56,8.62,1.56,10.79,72.82,9.24,14.72
E-0020327,0.67464036,178.96,13.4,16.57,1.47,9.38,53.87,7.62,14.84
E-0020328,1.0769064,119.34,8.68,20.95,1.72,9.76,57.02,15.09,18.58
E-0020329,0.4603692,211.94,5.96,6.65,0.8,29.56,49.39,4.16,9.13
E-0020330,1.0533758,105.8,9.31,5.26,0.71,28.25,27.45,0.64,2.3
E-0020331,0.3688854,230.26,9.98,8.46,1.62,12.22,66.95,7.56,13.19
E-0020332,2.6402223,3.02,36.94,33.39,1.4,9.05,7.07,0.28,0.73
E-0020333,1.5867356,100.35,21.98,22.16,3.36,3.72,39.99,3.85,5.5
E-0020334,1.6375233,64.04,7.62,6.18,2.07,15.67,28.8,2.47,4.28
E-0020335,2.4373028,17.02,16.38,28.11,2.8,7.11,15.23,1.31,1.54
E-0020336,3.3855445,3.77,38.72,89.92,4.25,2.46,5.26,1.26,1.45
E-0020337,1.3154492,73.14,11.47,6.58,1.48,19.29,26.28,0.98,2.96
E-0020338,1.9699669,20.34,21.1,18.84,1.88,11.05,16.79,0.56,1.57
E-0020339,2.144277,9.95,11.06,13.95,3.31,10.11,13.21,1.29,2.68
E-0020340,2.9174955,1.61,15.96,48.18,4.4,3.62,5.8,0.64,1.54
E-0020341,2.1626728,30.07,14.99,11.48,3.39,8.3,21.54,2.96,4.23
E-0020342,2.8698025,11,25.67,49.91,3.84,3.83,12.53,2.1,1.71
E-0020343,3.690253,2.99,50.56,113.65,3.39,1.62,3.62,1.72,1.7
E-0020344,1.5278087,45.7,18.53,13,1.06,17.01,26.35,0.75,1.68
E-0020345,2.2580879,8.99,15.2,27.74,2.43,9.13,10.17,0.68,1.24
E-0020346,0.94877696,159.55,9.92,4.19,2.6,14.93,40.84,1.85,4.09
E-0020347,1.2821022,54.67,19.12,8.85,1.09,24.34,22.27,0.97,2.81
E-0020348,1.9952354,8.39,25.03,22.4,1.33,11.72,13.66,0.67,1.56
E-0020349,1.2368387,102.32,11.43,7.35,0.83,22.23,23.74,0.85,3.26
E-0020350,3.057306,1.48,36.53,53.42,1.03,10.84,4.88,0.13,0.18
E-0020351,1.1946834,128.4,14.58,5.62,0.78,22.96,25.78,0.77,3.38
E-0020352,2.0466874,22.54,38.4,28,1.25,8.67,13.04,0.4,1.61
E-0020353,1.4179198,77.86,26.52,8.34,6.68,11.03,28.43,2.6,4.59
E-0020354,2.7722495,5.19,55.39,53.23,3.64,3.95,8.2,0.6,0.83
E-0020355,1.4113113,117.19,11.64,8.48,5.01,7.37,32.01,2.39,4.02
E-0020356,2.3281696,12.34,20.27,29.9,6.13,3.12,17.37,1.5,2.48
E-0020357,2.9342575,5.11,29.62,23.95,1.13,9.32,4.43,0.3,0.4
E-0020358,2.6045027,24.1,33.7,28.86,0.49,19,4.7,0.19,1.13
E-0020359,2.968829,11.61,40.13,45.72,0.52,13.52,3.7,0.18,0.75
E-0020362,2.8812845,42.32,62.88,130.97,3.54,3.93,10.59,2.67,4.87
E-0020371,0.8537491,136.28,8.56,4.28,5.07,9.07,39.16,10.55,10.81
E-0020372,0.6727116,119.4,10.03,7.86,1.78,19.94,32.29,3.54,6.02
E-0020373,3.305886,2.29,23.8,37.62,0.88,13.7,3.67,0.09,0.17
E-0020374,3.4956036,1.76,35.34,56.87,0.84,12.73,2.53,0.07,0.19
E-0020375,1.9432225,105.53,18.57,17.12,1.26,15.89,10.06,0.25,0.6
E-0020376,1.8644117,195.08,17.61,13.86,0.79,20.56,13.93,0.38,0.87
E-0020377,2.2492242,16.04,26.69,26.11,4.21,9.57,9.58,0.96,1.54
E-0020378,3.468486,2.3,76.91,67.54,2.04,2.51,3.41,0.26,0.5
E-0020379,3.175866,3.09,66.39,60.35,1.25,4.43,3.73,0.15,0.37
E-0020380,2.6567543,33.36,54.74,31.23,5.49,3.25,6.67,0.41,0.76
E-0020381,3.0168808,45.76,71.42,107.1,4.25,4.02,8.21,2.31,5.93
E-0020382,3.2419026,20.05,108.46,142.63,3.11,3.77,6.62,2.39,3.29
E-0020383,3.2611148,18,92.02,175.67,3.84,2.43,5.73,1.93,2.72
E-0020384,3.1141644,21.12,102.39,199.7,3.09,3.88,7.35,2.1,3.06
E-0020385,1.5992125,112.82,22.48,9.92,1.93,13.13,19.27,0.62,2.28
E-0020386,1.5427316,124.32,28.24,10.64,1.48,16.65,18.75,0.48,2.3
E-0020387,2.2945077,34.4,35.74,10.76,0.59,19.71,10.14,0.34,2.41
E-0020388,1.3263234,76.87,19.99,10.37,2.01,14.2,28.53,1.74,4.95
E-0020389,1.8161516,26.24,18.47,19.71,1.1,15.22,15.62,0.33,1.01
E-0020390,2.5901625,20.1,26.15,14.16,0.57,22.98,6.82,0.17,0.7
E-0020391,3.039672,7.24,40.55,35.68,0.62,15.29,4.88,0.15,0.36
E-0020392,1.3592027,55.31,14.69,12.98,0.7,23.03,24.75,0.44,1.23
E-0020393,3.14455,1.73,54.46,65.15,3.19,3.7,4.68,0.4,1.05
E-0020394,2.5558474,6.71,8.03,8.86,5.41,3.57,12.34,3,5.04
E-0020395,3.1938715,2.84,15.28,32.71,6.94,1.75,5.59,2.58,2.68
E-0020396,1.9551474,16.16,23.97,11.48,3.13,11.73,11.92,0.66,1.98
E-0020397,2.1692483,10.45,20,23.16,4.15,4.67,20.57,1.01,2.1
E-0020398,2.3115075,19.97,33.01,23.39,0.88,19.47,4.36,0.29,0.77
E-0020399,3.102121,0.93,51.95,80.47,0.89,7.47,1.63,0.15,0.35
E-0020400,1.5605202,201.88,14.86,11.37,0.47,32.62,15.86,0.43,1.49
E-0020401,1.1926858,129.24,14.71,5.61,0.78,22.98,25.79,0.77,3.4
E-0020402,1.8331188,28.69,30.53,16.09,0.89,12.28,15.7,0.42,1.62
E-0020403,2.260315,8.23,33.83,15.53,4.59,6.7,8.59,0.56,1.68
E-0020404,2.9568615,1.46,45.11,50.79,5.12,2.93,4.45,0.31,0.75
E-0020405,2.2744472,41.11,34.04,25.02,2.93,8.58,15.32,1.05,1.57
E-0020406,3.6124697,1.07,49.92,54.82,1.08,4.72,2.41,0.19,0.2
E-0020407,2.0318105,30.26,26.02,17.47,2.21,12.25,15.84,0.62,1.3
E-0020408,2.7329178,4.66,42.31,45.9,2.86,4.84,8.95,0.41,0.62
E-0020409,2.8539906,16.03,46.68,18.82,0.52,19.25,4.89,0.21,1.79
E-0020410,3.2741253,7.58,56.64,41.1,0.58,10.64,2.99,0.19,1.24
E-0020411,1.1944212,137.12,20.9,6.67,0.7,27.62,23.48,0.65,3.35
E-0020412,1.9577557,31.48,44.71,28.86,1.08,12.72,11.63,0.31,1.55
E-0020413,2.3402479,5.3,40.03,37.16,7.72,3.95,13.13,1.43,2.47
E-0020414,1.1045183,158.85,37.25,10.37,1.41,14.48,41.2,2.82,7.38
E-0020415,1.7928443,37.25,59.33,39.76,1.57,5.99,24.5,2.13,4.32
E-0020416,1.8622733,65.35,22.27,15.32,1.25,17.22,10.55,0.4,1.23
E-0020417,2.8571942,2.09,60.16,43.47,6.18,2.42,5.61,0.47,0.97
E-0020418,2.0023935,14.53,20.09,27.37,1.16,9.67,11.35,0.42,1.64
E-0020419,2.145532,15.13,43.16,17.67,1.31,13.28,8.82,0.4,1.26
E-0020420,2.966173,1.99,54.1,65.22,2.05,4.32,4.03,0.25,0.67
E-0020421,1.9725484,9.52,13.82,7.58,4.18,6.72,9.07,1.07,2.29
E-0020422,2.2930086,12.27,15.81,18,3.82,7.89,14.68,1.39,3.01
E-0020424,1.6757747,76.64,4.21,8.22,3.18,9.71,26.94,3.64,7.23
E-0020425,2.2159746,82.82,25.57,32.98,1.81,9.54,15.6,2.62,7.29
E-0020426,2.1808064,22.5,9.91,11.14,3.7,8.55,16.89,1.75,3.56
E-0020427,2.650099,45.18,22.07,67.53,2.58,5.91,14.03,2.26,2.15
E-0020428,2.9191294,33.46,30.13,126.51,3.3,3.69,10.56,2.06,2.1
E-0020429,1.7053317,145.37,13.88,11.31,1.39,24.28,27.9,1.9,4.95
E-0020430,1.9695789,102.39,19.79,21.59,1.37,17,21.99,1.79,2.94
E-0020431,1.6256814,50.48,32.19,12.81,0.94,22.86,10.26,0.31,1.55
E-0020432,2.0885005,6.94,28.29,43.71,8.17,1.85,13.23,4.21,4.97
E-0020433,2.7757924,4.95,45.28,101.9,6.05,2.38,6.12,2.62,4.19
E-0020434,3.04875,2.45,52.59,131.36,6.75,1.23,4.79,2.79,4
E-0020435,3.343487,4.07,15.85,37.97,3.21,5.19,4.32,1.25,1.65
E-0020436,3.0511153,5.39,7.14,15.96,3.6,4.42,9.72,1.83,3.59
E-0020437,3.6713645,4.69,60.17,130.86,2.54,3.46,2.78,0.85,1.21
E-0020438,3.098663,3.82,35.83,62.15,4.03,3.14,7.58,1.06,1.05
E-0020439,2.434822,23.57,11.46,35.83,3.84,4.43,15.37,3.32,3.14
E-0020440,3.8252518,2.91,54.09,113.72,2.5,1.94,3.02,1.08,1.1
E-0020441,2.6232214,8.02,9.38,13.91,3.16,8.94,10.21,1.01,1.57
E-0020442,3.3224,2.73,21.74,47.87,3.36,3.17,3.96,0.67,0.6
E-0020443,3.1334064,7.46,34.61,27.95,2.35,6.27,7.19,0.63,1.14
E-0020444,3.5078013,3.58,42.61,78.83,2.34,3.26,3.56,0.49,0.49
E-0020445,2.970333,6.18,25.31,35.13,2.1,9.5,7.54,2.01,1.88
E-0020446,1.0949119,89.01,4.09,3.16,1.46,24.22,38.49,4.41,6.74
E-0020447,1.9736232,24.98,13.02,14.1,1.59,14.74,21,2.56,2.11
E-0020448,1.6388545,59.28,9.62,6.14,1.29,23.18,28.22,2.91,4.17
E-0020449,1.9730812,34.79,10,7.56,1.19,21.48,21.02,1.5,2.99
E-0020450,2.903959,10.74,21.22,37.15,1.19,13.16,9.14,0.8,0.85
E-0020451,2.5185838,21.71,17.7,19.66,1.28,18.37,14.43,1.12,2.15
E-0020454,1.6334662,156.13,24.2,25.37,3.9,6.56,38.59,9.28,13.47
E-0020455,2.7855475,8.77,30.47,24.66,3.89,3.9,8.79,1.21,2.94
E-0020456,2.6040807,7.51,21.17,7.85,5.67,3.41,8.82,2.32,3.93
E-0020457,0.5629564,199.96,2.45,18.82,1.93,12.83,42.14,11.34,15.61
E-0020458,-0.84286886,236.71,2.08,13.78,0.88,19.79,47.07,15.06,15.39
E-0020463,2.1697795,200.94,7.72,69.89,20.55,1.03,17.74,11.46,29.71
E-0020466,1.8965877,246.55,14.1,468.41,18.01,1.28,18.39,7.67,12.59
E-0020467,3.4229689,77.84,10.18,618.71,2.85,1.51,2.08,0.35,1.38
E-0020468,1.9561019,12.79,11.03,24.6,3.95,8.33,18.62,2.28,3.53
E-0020469,2.7612972,4.52,24.47,83.07,4.71,3.68,9.01,1.65,1.7
E-0020470,0.7396734,111.16,1.82,2.49,2.55,11.59,52.37,13.88,36.72
E-0020471,1.9535555,122.69,9.56,15.25,2.65,10.59,25.54,3.1,5.04
E-0020472,1.9602156,128.18,9.43,14.22,2.39,11.31,26.39,3.25,5.04
E-0020473,2.803113,22.68,80.23,28.12,2.07,4.97,4.14,0.36,0.83
E-0020474,3.5057037,2.29,109.9,71.08,2.06,1.94,2.01,0.21,0.39
E-0020475,1.3338262,74.66,4.58,3.1,3.92,8.01,45.78,10.12,19.39
E-0020476,3.404516,7.07,27.72,40.52,2.63,4.02,7,1.28,2.66
E-0020477,2.0607297,40.48,13.23,8.02,4.05,9.56,22.14,2.69,4.5
E-0020478,2.4907606,22.88,21.58,13.39,3.38,8.36,16.02,2.11,4.15
E-0020479,2.9552896,8.04,37.3,47.77,2.48,7.49,9.73,1.85,2.05
E-0020480,2.9672496,11.8,35.06,41.49,2.77,3.69,4.56,1.57,2.18
E-0020481,1.6223518,28.07,14.95,7.05,4.55,7.36,20.86,4.31,7.7
E-0020482,2.155997,85.65,27.16,13.31,2.56,15.99,13.29,2.12,5.91
E-0020483,2.8728266,22.59,53.43,97.1,3.61,5.61,5.65,1.44,2.26
E-0020484,1.0262185,79.58,1.48,2.37,1.68,21.25,34.73,5.58,8.3
E-0020485,2.1104496,9.44,6.24,10.4,2.67,10.61,11.85,3.25,3.08
E-0020486,1.560007,26.31,2.67,4.52,1.87,19.8,21.55,4.02,5.3
E-0020487,2.0434377,7.03,2.16,3.7,1.48,22.11,13.97,1.39,2.71
E-0020488,3.2649782,2.02,8.86,16.68,1.76,11.4,5.1,0.94,0.97
E-0020489,3.04904,3.55,5.44,10.72,1.83,13.89,7.5,1.23,2.22
E-0020490,2.4437878,6.85,4.89,6.96,2,15.88,10.83,2.04,3.66
E-0020491,1.6583048,41.58,4.64,5.06,2.1,19.56,22.4,3.56,5.35
E-0020492,2.329038,18.58,11.14,11.27,1.81,17.63,14.66,2.76,3.91
E-0020493,2.6256936,7.89,9.43,7.97,1.75,16.62,10.4,1.02,2.1
E-0020494,3.7295225,2.05,30.38,81.83,1.48,6.3,2.97,0.68,0.68
E-0020495,3.3842897,4.81,21.59,29.18,1.66,12.33,6.14,1.02,1.96
E-0020496,2.5614,10.85,14.56,7.94,1.17,20.03,10.83,1.78,3.17
