Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020155,1.3640966,270.01,1.79,14.95,4.88,5.09,29.49,5.24,9.71
E-0020156,1.3122638,272.56,2.13,14.55,5.44,4.99,31.35,4.86,9.7
E-0020157,1.2700576,271.89,1.95,12.62,4.95,5.47,33.15,4.98,9.87
E-0020158,0.7777404,327.1,1.61,11.72,3.81,5.91,52.9,5.25,11.63
E-0020159,1.3385583,226.86,8.26,17.13,7.77,3.75,25.04,4.47,7.72
E-0020160,1.3787907,153.35,10.56,42,4.91,5.63,25.59,3.45,5.35
E-0020161,2.3086638,75.3,24.8,116.63,6.09,3.12,10.88,2.25,3.23
E-0020162,1.80768,56.11,14.04,45.2,6.83,4,15.79,3.07,5.02
E-0020163,3.0621433,6.15,11.96,27.14,6.45,1.73,8.13,1.31,2.86
E-0020164,1.6211017,130.35,12.44,62.12,6.17,4.64,18.18,3.4,5.45
E-0020165,2.3308144,41.93,21.08,32.85,6.29,2.35,9.58,1.15,2.07
E-0020166,3.0909488,10.91,23.68,41.01,2.77,2.7,4.04,0.63,1.14
E-0020167,2.2542396,11.22,20.6,10,8.38,1.96,8.71,1.1,2.17
E-0020168,1.8454906,50.45,17.53,10.48,12.54,1.96,16.47,3.29,5.25
E-0020169,3.5500274,2.67,38.27,123.99,3.77,1.89,2.4,0.89,1.42
E-0020170,3.6754217,2.88,42.95,118.94,3.15,1.84,2.21,0.58,0.99
E-0020171,2.6246421,2.69,22.68,38.22,3.23,5,5.59,0.62,1.27
E-0020172,2.6583033,11.32,25.02,32.71,3.6,4.74,6.35,0.84,1.64
E-0020173,2.155975,8.11,21.64,16.2,4.1,5.44,9.56,1.13,2.31
E-0020174,1.9739975,44.28,16.16,53.98,8.98,2.7,15.94,2.52,4.5
E-0020177,3.3999772,20.66,75.15,527.29,3.57,1.53,2.03,1.11,1.91
E-0020178,2.9717207,15.74,49.89,392.13,8.38,1.31,3.42,2.39,3.15
E-0020184,2.8814924,71.16,63.4,630.52,12.15,1.15,4.86,4.06,4.51
E-0020194,3.6288898,16.74,61.18,634.22,5.73,1.23,1.8,1.16,2
E-0020195,3.7528415,74.3,34.57,562.58,7.31,1.12,2.19,1.07,2.22
E-0020199,1.4448704,13.14,11.12,22.77,2.02,12.15,19.56,1.55,2.97
E-0020200,3.0642862,1.03,24.88,37.05,0.77,9.56,2.24,0.01,0.21
E-0020201,-0.18990505,263.54,2.37,4.66,0.32,22.98,77.63,6.4,11.86
E-0020202,1.3641843,95.9,8.1,27.16,3.66,6.59,19.1,2.8,5.01
E-0020203,3.1301565,1,23.45,43.38,0.59,10.08,2.76,0.08,0.26
E-0020204,2.2295568,11.05,17.92,24.23,1.9,12.25,7.13,0.71,1.38
E-0020205,2.6811469,3.95,22.19,44.38,1.51,9.81,2.55,0.36,0.73
E-0020206,2.6302483,15.44,19.82,24.67,2.25,6.99,4.27,0.58,1.18
E-0020207,2.5578573,4.92,23.91,61.72,3.87,4.39,5.5,0.93,1.67
E-0020208,3.1778364,5.09,16.54,35.8,0.84,6.87,2.08,0.08,0.19
E-0020209,1.8001236,101.4,10.89,16.02,2.47,10.56,15.59,0.65,1.68
E-0020210,2.2620323,36.32,17.46,2.3,2.18,10.03,12.55,0.53,1.75
E-0020211,0.6205417,212.85,3.55,7.6,3.04,7.85,65.96,7.38,11.47
E-0020212,1.6267062,138.17,10.92,48.5,7.62,3.52,28.76,3.79,6.06
E-0020213,2.0516624,39.56,8.9,24.41,4.06,8.53,13.62,2.19,4.05
E-0020214,2.605885,19.25,19.06,11.91,3.79,5.39,8.26,0.57,1.51
E-0020215,2.7785485,10.55,19.31,39.61,2.79,4.38,4.12,0.68,1.27
E-0020216,2.1647696,10.1,16.08,32.59,5.37,4.78,10.05,1.67,2.92
E-0020217,1.2227684,48.11,8.73,4.78,4.73,5.91,27.72,2.65,4.99
E-0020218,1.7535088,73.51,11.96,20.34,4.9,5.3,18.95,1.61,3.14
E-0020219,2.4575782,7.91,22.05,9.78,5.61,2.54,7.31,0.88,1.82
E-0020220,2.8796716,19.2,22.5,55.54,3.83,2.34,4.89,0.82,1.41
E-0020221,2.3873322,43.51,20.4,42.9,6.39,2.35,8.93,1.33,2.29
E-0020222,1.8449963,23.74,21.07,7.64,11.08,2.01,14.42,1.77,3.33
E-0020223,2.8791761,16.78,26.56,49.24,6.68,1.49,6.91,2.03,3.07
E-0020224,1.900878,10.45,16,29.29,2.97,9.18,14.49,1.2,2.18
E-0020225,2.3875382,10.39,18.87,41.15,2.77,7.51,9.49,0.79,1.5
E-0020226,2.545203,0.92,20.37,40.85,1.17,12.47,4.37,0.26,0.58
E-0020227,3.628686,1.36,18.71,27.53,1.91,2.08,3.46,0.46,0.92
E-0020228,2.2011719,10.08,16.36,26.35,6.05,3.48,11.46,1.28,2.72
E-0020229,1.0848088,206.6,7.09,4.78,2.04,12.69,29.94,2.4,4.97
E-0020230,1.8567942,171.87,13.36,22.53,3.43,8.36,15.74,1.04,2.23
E-0020231,2.923559,10.54,28.07,18.52,2.68,4.94,5.45,0.4,1.03
E-0020232,2.3518212,9.62,22.62,17,3.06,6.96,7.93,0.7,1.62
E-0020233,2.929358,19.8,26.14,62.35,1.85,3.95,3.67,0.66,0.94
E-0020234,1.3607422,117.2,10.26,9.2,3.31,8.28,20.75,1.21,2.88
E-0020235,3.073842,0.24,27.73,40.75,1.42,4.69,3.22,0.18,0.54
E-0020236,3.3720465,0,44.59,43.91,2.23,2.45,2.69,0.19,0.68
E-0020242,-0.44742218,318.45,0.78,4.36,0.06,27.02,93.95,21.09,26.71
E-0020243,-0.2670497,304.31,1.67,2.97,0.79,15.01,84.63,10.22,17.96
E-0020244,1.2393486,35.55,9.04,12.07,3.24,8.11,32.2,3.19,5.32
E-0020245,3.2145765,0,22.08,49.54,0.6,8.24,0.74,0,0.01
E-0020246,2.9430375,0.36,39.25,263.25,0.12,20.04,0.66,0,0
E-0020247,1.949353,13.2,12.2,22.56,1.81,12.85,10.91,0.8,1.58
E-0020248,1.9604877,12.33,12.36,23.41,1.82,12.65,10.79,0.78,1.56
E-0020249,2.569722,6.05,20.98,55.54,3.57,4.87,5.46,0.91,1.64
E-0020250,2.5400367,65.53,23.03,53.44,4.79,2.39,6.68,1.11,1.87
E-0020251,2.1372366,5.27,16.86,24.13,3.68,6.86,12.45,0.63,1.4
E-0020252,2.0412726,2.69,19.01,30.03,1.49,14.87,10.05,0.17,0.61
E-0020253,2.5331879,2.88,25.93,47.76,5.37,3.26,8.4,0.74,1.51
E-0020254,1.0259892,107.73,4.38,9.69,1.4,17.3,30.48,1.94,4.23
E-0020255,2.4589431,33.77,15.82,23.63,1.77,10.52,6.91,0.4,0.74
E-0020256,1.8392167,42.8,12.53,26.24,1.83,15.09,11.7,0.62,1.23
E-0020257,1.0132335,221.46,5.82,20.62,4.13,5.75,28.37,7.19,10.82
E-0020258,2.1398551,87.49,19.2,58.19,5.56,3.19,10.59,1.61,2.63
E-0020259,2.2949378,31.39,18.75,21.28,3.39,4.26,6.82,0.93,1.64
E-0020260,1.7920732,81.11,17.03,46.93,5.03,4.89,15.63,1.89,3.13
E-0020261,1.3031411,48.44,11.15,15.02,4.73,5.56,23.94,2.72,4.5
E-0020262,1.2913954,148.85,10.91,13.94,3.97,7.27,30.92,1.37,3.45
E-0020263,2.1165643,65.28,17.06,31.64,3.6,6.21,10.96,0.91,1.73
E-0020264,2.9981866,2.57,29.08,35.83,2.66,3.43,4.85,0.48,1.15
E-0020265,4.5126896,0,125.38,108.48,0.76,1.24,0.44,0,0
E-0020266,2.5693445,15.34,17.61,12.32,1.23,9.16,6.97,0.16,0.54
E-0020267,4.538833,0,92.7,150.37,0.53,1.36,0.36,0,0
E-0020268,2.4275532,8.31,34.89,37.54,6.21,2.45,8.21,1.15,2.07
E-0020269,1.3289484,62.19,12.69,8.64,6.88,3.77,24.68,3.02,5.44
E-0020270,-0.071355574,251.19,2.96,8.05,0.14,24.44,74.5,5.17,9.8
E-0020271,-0.12557632,253.3,2.84,7.86,0.06,26.45,77.78,5.24,9.91
E-0020272,2.9458451,21.44,36.43,112.18,4.57,1.76,4.47,1.71,2.68
E-0020273,2.183934,13.4,13.34,17.83,4.14,6.44,10.79,1.06,2.24
E-0020274,2.3244987,11.01,10.87,13.72,7.25,3.45,11.33,1.48,3.27
E-0020275,2.67064,3.2,23.77,27.62,2.99,4.02,6.2,0.56,1.26
E-0020276,2.007121,10.06,15.09,24.08,0.97,21.95,9.16,0.13,0.45
E-0020282,3.2648258,129.41,23.7,227.93,3.12,1.48,2.92,1.11,2.13
E-0020285,2.3319569,77.66,39.21,583.66,16.8,1.24,9.06,8.02,7.34
E-0020286,2.6587586,99.56,47.93,510.76,13.58,1.14,6.43,5.4,5.61
E-0020288,3.2921755,38.71,42.32,419.2,4.95,1.37,3.09,1.74,2.57
E-0020292,3.371088,74.91,39.37,419.51,4.18,1.53,2.81,1.1,2.09
E-0020293,3.4732702,41.62,55.7,544.49,6.36,1.37,2.5,1.53,2.41
E-0020295,2.9348059,202.98,22.94,308.62,6.93,1.39,7.47,2.25,4.02
E-0020297,3.1405573,142.86,22.07,316.24,6.03,1.66,4.94,1.64,2.98
E-0020298,3.8402936,67.94,39.14,608.19,5.38,1.15,1.7,0.86,1.89
E-0020300,3.3180466,95.82,21.29,296.05,8.04,1.16,6.06,2.02,3.34
E-0020304,0.74955094,246.86,4.44,28.99,1.82,12.35,36.93,8.27,10.59
E-0020305,0.79183686,26.93,5.89,5.93,0.42,33.03,36.35,1.53,3.16
E-0020306,0.43266994,271.68,3.16,7.32,1.4,11.34,50,5.93,10.65
E-0020307,2.1552677,6.61,17.3,42.2,3.99,5.54,8.72,1.12,2.08
E-0020308,3.4179938,0.59,28.88,55.77,2.59,1.96,3.95,0.59,0.99
E-0020309,2.6814628,2.33,23.28,28.42,1.38,9.03,5.9,0.01,0.2
E-0020310,1.6328473,13.27,11.59,8.83,5.01,4.45,17.01,1.61,3.44
E-0020311,1.5483146,90.1,12.21,15.05,6.5,3.34,18.91,2.36,4.23
E-0020312,4.150525,0.66,58.28,142.59,1.22,1.31,0.4,0.09,0.27
E-0020313,2.4341242,32.18,20.11,30.62,3.08,7.52,7.38,0.84,1.61
E-0020314,2.3048387,27.97,20.77,41.79,6.18,2.74,9.71,1.29,2.2
E-0020315,1.8276056,14.12,19.41,13.32,10.28,2.31,14.46,1.66,3.07
E-0020316,3.1156585,6.9,47.15,87.17,4.77,1.82,3.69,1.49,2.39
E-0020317,2.7985237,34.05,26.19,93.71,4.45,2.49,4.7,1.94,3.05
E-0020318,2.7375011,37.65,24.73,91.7,4.54,2.57,4.96,2,3.15
E-0020319,2.9152153,25.74,33.78,120.11,3.99,2.1,4.23,1.89,2.86
E-0020320,2.8749807,24.59,37.11,127.36,4.11,2.13,4.45,1.91,2.9
E-0020321,3.015807,30.49,32.54,89.69,3.74,2.26,3.81,1.55,2.5
E-0020322,2.58526,31.55,27.14,90.31,4.23,2.83,5.95,1.98,3.05
E-0020323,1.8107893,82.87,12.41,12.45,2.15,10.27,15.48,0.62,1.66
E-0020324,1.7711387,69.35,13.72,43.87,2.65,9.36,13.84,1.51,2.67
E-0020325,1.1825798,125.36,8.46,22.21,1.85,14.38,23.27,1.7,3.66
E-0020326,-0.046839476,269.1,4.39,13.73,1.64,10.17,73.16,6.83,12.6
E-0020327,1.2573192,132.86,11.12,115.51,3.24,5.87,26.26,4.76,6.52
E-0020328,0.7493296,122.85,2.9,40.53,1.46,10.38,39.34,6.2,8.57
E-0020329,1.0154486,207.08,7.3,43.78,2.33,8.09,26.59,4.49,6.79
E-0020330,0.7144043,152.31,3.08,0.08,0.22,31.97,32.32,0.66,2.27
E-0020331,0.12346574,301.59,3.02,7.77,0.92,18.61,64.02,4.1,8.13
E-0020332,3.0815136,0.24,25.08,29.61,1.97,2.14,3,0.2,0.64
E-0020333,1.5982316,66.35,14.52,59.54,7.57,2.53,15.78,3.18,4.96
E-0020334,0.9248164,82.12,1.18,0.22,1.32,14.15,33.96,2.1,4.86
E-0020335,2.604246,5.92,12.97,27.21,4.91,1.72,5.83,1.33,2.35
E-0020336,3.3190627,1.25,20.18,46.96,3.7,1.33,3.27,0.71,1.35
E-0020337,1.6052256,28.02,8.51,5.27,3.65,6.16,16.65,1.48,3.08
E-0020338,2.7490606,0.82,28.29,20.51,4.08,1.6,4.55,0.57,1.37
E-0020339,1.945206,17.05,9.52,8.07,5.1,6.04,14.2,1.64,3.11
E-0020340,3.103365,0,29.39,20.69,3.9,1.31,3.09,0.42,1.11
E-0020341,1.7192878,24,6,4.16,5.79,4.47,17.72,2.6,4.75
E-0020342,2.8582451,2.32,26.26,30.02,6.2,1.48,5.23,1.29,2.23
E-0020343,3.4229615,0.24,34.14,35.51,4.22,1.4,3.23,0.56,1.31
E-0020344,2.0886893,12.95,17.21,17.5,3.73,4.21,9.65,0.97,1.94
E-0020345,2.3760355,8.83,18.23,21.57,4.47,4.03,8.12,0.99,1.88
E-0020346,0.5948962,231.82,2.66,0.06,1.03,19.64,46.95,1.67,4.23
E-0020347,1.1317624,192.88,5.77,8.64,0.86,32.07,21.91,1.06,2.34
E-0020348,2.792113,2.64,24.02,45.47,3.29,1.91,3.7,0.61,1.19
E-0020349,0.95501155,164.44,3.09,3.41,0.53,38.35,28.29,1.21,2.67
E-0020350,3.4027271,0,46.26,66.15,0.9,3.82,1.74,0,0
E-0020351,0.9579012,195.34,3.8,0.65,0.37,31.35,26.8,0.69,2.08
E-0020352,2.7688673,3.88,23.71,29.04,2.53,1.99,3.74,0.53,1.17
E-0020353,1.298629,122.91,6.89,6.11,4.71,6,24.4,2.83,4.92
E-0020354,2.7308712,7.58,28.35,54.02,4.62,1.69,4.47,0.94,1.59
E-0020355,1.4896072,131,6.83,8.54,5.14,5.06,21.14,2.87,4.94
E-0020356,2.5310943,9.55,22.71,45.98,7.11,1.55,6.5,1.54,2.59
E-0020357,2.3865979,58.83,16.11,26.65,2.35,5.79,5.7,0.83,1.36
E-0020358,1.7101922,135.4,10.39,26.82,1.65,17.24,12.57,1.1,1.97
E-0020359,3.224013,1.6,37.23,93.21,2.67,1.72,2.45,0.56,0.98
E-0020362,2.8512342,29.62,31.62,119.22,4.14,2.13,4.51,1.97,2.99
E-0020371,1.0166982,186.51,2.74,4.72,3.54,7.5,36.96,6.23,11.1
E-0020372,0.827998,196.66,5.72,12.81,2.35,9.24,29.05,3.72,7.02
E-0020373,3.4866521,0,32.49,41.09,0.33,7.36,1.54,0,0
E-0020374,3.2583387,2.38,26.79,53.8,0.51,9.36,1.82,0.08,0.18
E-0020375,2.1630943,59.41,14.27,20.97,2.36,8.17,8.68,0.54,1.3
E-0020376,2.0625687,186.04,13.57,14.83,1.39,16.11,10.05,0.41,1.11
E-0020377,2.5949,12.53,19.17,27.92,3.11,6.24,7.52,0.66,1.31
E-0020378,3.5614195,0,49.39,50.93,2.11,1.92,2.43,0.22,0.7
E-0020379,3.390641,1.52,32.56,48.8,1.54,2.8,2.63,0.28,0.55
E-0020380,2.4106708,94.48,18.8,26.61,5.42,2.3,7.99,1.1,2.02
E-0020381,3.4786005,10.31,56.79,144.76,2.71,1.88,2.24,1.06,1.75
E-0020382,2.973358,32.79,31.36,87.91,3.79,2.3,3.99,1.59,2.56
E-0020383,3.3782804,10.87,45.9,108.68,2.65,2.13,2.63,1.14,1.88
E-0020384,3.072933,21.54,39.93,95.14,3.43,2.17,3.59,1.47,2.39
E-0020385,1.8710483,89.17,12.45,14.4,2.39,9.25,14.2,0.67,1.7
E-0020386,1.8686163,78.31,12.65,13.15,2.21,10.65,14.5,0.66,1.66
E-0020387,2.1332357,15.25,20.29,42.49,2.58,6.45,8.31,0.92,1.76
E-0020388,1.5519285,91.9,10.66,22.04,2.88,9.11,17.85,1.51,3.14
E-0020389,2.4427826,3.42,17.28,16.8,2.76,2.12,4.98,0.5,1.33
E-0020390,2.4534338,8.82,16.78,22.18,0.88,11.2,4.03,0.18,0.51
E-0020391,3.668664,0,37.96,42.76,0.25,3.64,0.63,0,0
E-0020392,1.4252783,71.96,8.21,4.3,1.09,12.99,14.44,0.44,1.31
E-0020393,3.2771344,0,37.17,30.84,2.79,1.68,2.85,0.22,0.78
E-0020394,2.0305789,11.73,6.48,3.92,7.78,4.2,14.93,2.44,4.69
E-0020395,3.2315485,0.4,25.03,22.08,5.84,1.27,3.72,0.97,1.89
E-0020396,2.0454092,19.51,14.68,10.71,3.21,8.84,12.02,0.93,2.18
E-0020397,1.9644192,21.82,13.98,22.68,5.42,2.52,10.48,1.49,2.84
E-0020398,2.0294383,50.39,9.47,11.07,0.84,28.47,7.17,0.39,1.02
E-0020399,3.5070312,0,27.49,54.67,1.05,2.67,0.85,0.03,0.25
E-0020400,1.3867372,262.54,6.03,5.6,0.13,59.86,16.07,0.52,1.48
E-0020401,0.9587841,195.49,3.8,0.66,0.37,31.19,26.78,0.69,2.09
E-0020402,2.7054443,3.17,23.18,23.47,2.39,2.14,4.09,0.46,1.1
E-0020403,1.8716149,28.2,12.11,14.59,7.71,3.03,13.36,1.72,3.05
E-0020404,2.8484597,0.59,34.86,23.34,5.37,1.24,4.39,0.63,1.2
E-0020405,1.63414,130.45,9.43,12.46,4.18,5.44,16,1.84,3.27
E-0020406,3.3789124,2,32.79,62.56,1.31,2.63,1.52,0.22,0.42
E-0020407,1.4667869,182.48,7.69,6.99,1.97,13.72,16.67,0.88,2.04
E-0020408,2.676193,8.51,23.03,59.04,3.48,2.55,4.49,0.78,1.32
E-0020409,2.0872853,53.78,14.74,27.47,1.73,10.49,7.49,0.72,1.36
E-0020410,3.8118072,0,60.26,113.89,1.29,1.5,0.81,0.11,0.39
E-0020411,0.8883393,189.49,3.61,0.34,0.22,39.44,29.79,0.71,2.12
E-0020412,2.8280244,2.53,25.63,31.72,2.34,2.13,3.51,0.47,1.07
E-0020413,2.6823037,2.32,29.93,25.08,5.71,1.37,5.29,0.94,1.66
E-0020414,0.6541743,256.96,3.82,6.76,0.65,26.48,44.08,2.21,5.02
E-0020415,2.2121196,20.53,19.91,50.95,4.52,2.89,8.69,1.56,2.75
E-0020416,1.9417276,53.29,10.87,18.7,3.55,5.59,9.45,1.38,2.58
E-0020417,2.9492152,0.44,36.03,16.88,5.29,1.14,4.12,0.44,0.99
E-0020418,2.4047048,6.36,13.89,31.64,2.96,3.19,5.54,0.75,1.51
E-0020419,1.9819672,34.78,11.62,7.3,2.17,14.41,12.47,0.77,1.8
E-0020420,3.2834613,0.05,34.42,24.42,2.1,2.17,2.56,0.18,0.7
E-0020421,2.0909474,19.69,19.91,60.54,5.89,3.66,8.89,2.01,3.08
E-0020422,1.7085522,25.6,6.66,13.86,3.4,7.63,18.3,1.71,3.11
E-0020424,1.1256964,124.69,0.74,2.69,2.25,11.85,32.59,2.92,6.23
E-0020425,2.6492372,38.61,25.07,95.87,3.86,2.53,5.11,1.88,2.96
E-0020426,1.6959265,48.59,3.4,5.5,3.08,9.45,20.71,1.35,3.31
E-0020427,3.1369789,2.71,24.02,59.34,4.18,1.45,3.64,0.98,1.6
E-0020428,3.1963863,2.97,24.55,69.55,4.31,1.37,3.37,1.03,1.68
E-0020429,1.524597,64.57,3.08,6.36,2.56,10.17,20.16,2.38,4.24
E-0020430,3.0951464,2.48,22.34,66.05,4.29,1.45,3.59,1.24,1.78
E-0020431,0.9684828,217.7,3.73,1.47,0.45,35.98,25.76,0.71,2.04
E-0020432,2.6705122,2.81,26.51,72.29,9.35,1.14,6.77,2.68,3.82
E-0020433,2.6692991,2.43,29.19,80.14,8.63,1.4,7.1,2.72,3.91
E-0020434,3.0793872,1.62,51.05,135.92,6.42,1.04,5.17,2.72,3.47
E-0020435,3.1105366,1.13,16.63,39.51,4.04,1.86,3.96,1.15,1.93
E-0020436,2.7618506,5.46,7.01,28.11,5.87,2.23,8.22,1.96,3.42
E-0020437,3.3500473,0.73,25.35,60.8,3.02,1.82,3.23,0.7,1.25
E-0020438,3.3015475,0.14,37.81,82.49,3.76,1.44,3.24,0.74,1.19
E-0020439,2.5500596,11.52,8.54,34.46,5.79,1.93,6.94,1.66,2.79
E-0020440,3.8584082,0.14,38.14,83.34,1.88,1.06,2.07,0.74,1.02
E-0020441,2.0484266,36.3,6.85,10.11,2.96,8.97,11.98,0.73,1.62
E-0020442,3.6756828,0.53,21.57,52.28,2.05,1.35,1.77,0.41,0.72
E-0020443,2.554837,13.66,11.56,17.81,2.75,7.08,7.18,0.42,1
E-0020444,3.8394346,0,26.96,47.86,1.31,1.8,1.67,0.12,0.34
E-0020445,3.226869,0.94,19.64,27.69,2.36,2.62,3.31,0.47,1
E-0020446,1.1361406,54.39,2.89,1.1,1.75,12.76,27.38,3.12,5.87
E-0020447,2.5000794,6.54,12.71,15.37,3.75,2.95,6.35,1.19,2.12
E-0020448,1.1204354,54.71,1.54,0.13,1.13,18.17,27.03,2.53,4.71
E-0020449,1.6914716,42.18,6.55,2.75,2.77,8.83,15.69,1.88,3.8
E-0020450,3.1602542,2.64,26.23,28.8,2.52,2.29,2.96,0.64,1.15
E-0020451,1.7916483,50.64,5.37,2.26,2.3,9.94,13.62,1.5,3.12
E-0020454,0.9267505,231.3,2.08,6.83,1.71,12.33,37.32,4.19,8
E-0020455,2.2136717,9.99,9.85,3.94,5.34,5.09,11.47,1.08,3.03
E-0020456,2.1671326,29.76,12.34,35.18,7.31,3.16,10.04,2.79,4.13
E-0020457,0.7179802,173.67,5.16,49.7,2.79,6.9,22.17,5.91,9.84
E-0020458,0.021511378,191.15,3.95,60.84,1.74,6.13,26.8,7.06,13.84
E-0020463,1.7775216,223.69,8.42,113.8,12.04,1.54,9.61,5.6,7.78
E-0020466,1.886351,253.79,14.54,445.53,12.01,1.37,20.53,5.88,7.86
E-0020467,3.3730273,98.97,8.66,660.56,1.79,1.43,2.73,0.36,1.78
E-0020468,1.6417764,30.4,7.06,20.14,3.93,7.05,18.98,2.5,3.86
E-0020469,2.9065583,1.59,35.06,87.24,5.33,1.75,4.71,1.29,1.89
E-0020470,0.29753864,238.36,0.49,0.2,0.99,23.94,72.61,7.02,12.36
E-0020471,1.7876396,65.19,5.73,10.53,3.83,6.67,16.49,1.81,3.51
E-0020472,1.7734452,63.44,5.71,10.07,3.75,6.83,16.87,1.79,3.45
E-0020473,2.125605,63.16,14.05,13.96,5.52,2.82,9.63,1.2,2.3
E-0020474,3.2092364,1.39,37.23,34.34,3.11,1.35,2.77,0.28,0.71
E-0020475,0.9192941,185.6,3.24,4.53,5.08,6.36,41.46,7.2,13.48
E-0020476,3.025683,5.91,12.18,38.84,4.51,2.06,6.06,1.16,2.1
E-0020477,1.7317401,87.19,5.96,12.13,4.66,7.05,20.87,2.04,4.62
E-0020478,1.7212793,97.52,4.18,6.94,3.28,10.43,19.86,1.65,3.72
E-0020479,3.0894446,1.67,24.08,58.09,3.62,1.81,3.5,0.9,1.51
E-0020480,1.9744432,94.27,7.09,4.19,8.91,1.94,12.52,2.77,4.71
E-0020481,1.1539407,180.49,1.82,4.1,5.58,4.95,28.61,4.59,8.06
E-0020482,1.2052344,191.23,1.57,0.53,1.66,17.61,26.5,2.18,4.87
E-0020483,2.7945185,9.93,17.2,41.85,4.36,2.31,4.99,1.34,2.21
E-0020484,1.4141079,29.88,2.37,1.33,2.02,17,24.96,3.32,5.58
E-0020485,3.0322812,2.04,12.6,15.93,3.54,2.33,3.74,0.91,1.71
E-0020486,1.4481597,35.93,1.31,0.21,1.49,20.97,23.57,2.58,4.54
E-0020487,1.9888568,22.55,5.9,3.95,3.26,10.29,13.27,1.94,3.65
E-0020488,3.6636474,0.47,22.14,25.15,2.15,1.9,1.58,0.4,0.84
E-0020489,2.1502254,29.39,4.93,2.58,2.74,10.64,10.86,1.44,2.9
E-0020490,2.172795,23.12,7.63,6.79,3.95,8.05,10.66,1.71,3.47
E-0020491,1.8379282,21.79,5.82,5.57,2.73,11.92,16.61,1.52,3.22
E-0020492,1.9195026,19.27,4.78,4.97,2.3,13.34,14.68,1.28,2.66
E-0020493,2.4515307,11.03,12.45,11.04,3.38,7.19,8.19,0.79,1.84
E-0020494,3.8958497,0,33.7,37.73,1.28,2.11,1.38,0.11,0.4
E-0020495,2.563721,12.17,10.81,10.68,2.72,7.69,7.09,0.7,1.58
E-0020496,2.3610926,14.21,12,11.99,3.05,8.52,8.31,0.93,2.05
E-0020497,3.272157,2.39,34.04,42.15,4.27,1.42,3.39,1.04,1.53
E-0020504,1.6887436,185.37,5.03,14.38,5.16,4.84,17.92,3.47,6.04
